,win_mean_list,win_std_list,player_1_cash,player_1_cash_std,player_1_cash_ste,agent_random_cash,agent_random_cash_std,agent_random_cash_ste,agent_dump_cash,agent_dump_cash_std,agent_dump_cash_ste,agent_p_cash,agent_p_cash_std,agent_p_cash_ste,others_cash,others_cash_std,others_cash_ste,cash_significant_than_agent_random,cash_significant_than_agent_dump,cash_significant_than_agent_p,cash_significant_than_others,player_1_rank,player_1_rank_std,player_1_rank_ste,agent_random_rank,agent_random_rank_std,agent_random_rank_ste,agent_dump_rank,agent_dump_rank_std,agent_dump_rank_ste,agent_p_rank,agent_p_rank_std,agent_p_rank_ste,others_rank,others_rank_std,others_rank_ste,rank_significant_than_agent_random,rank_significant_than_agent_dump,rank_significant_than_agent_p,rank_significant_than_others,player_1_win_rate,player_1_win_rate_std,player_1_win_rate_ste,agent_random_win_rate,agent_random_win_rate_std,agent_random_win_rate_ste,agent_dump_win_rate,agent_dump_win_rate_std,agent_dump_win_rate_ste,agent_p_win_rate,agent_p_win_rate_std,agent_p_win_rate_ste,others_win_rate,others_win_rate_std,others_win_rate_ste,win_rate_significant_than_agent_random,win_rate_significant_than_agent_dump,win_rate_significant_than_agent_p,win_rate_significant_than_others,player_1_winning_percentage,player_1_winning_percentage_std,player_1_winning_percentage_ste,agent_random_winning_percentage,agent_random_winning_percentage_std,agent_random_winning_percentage_ste,agent_dump_winning_percentage,agent_dump_winning_percentage_std,agent_dump_winning_percentage_ste,agent_p_winning_percentage,agent_p_winning_percentage_std,agent_p_winning_percentage_ste,others_winning_percentage,others_winning_percentage_std,others_winning_percentage_ste,winning_percentage_significant_than_agent_random,winning_percentage_significant_than_agent_dump,winning_percentage_significant_than_agent_p,winning_percentage_significant_than_others,model,backgound_agent_list,novelty
0,0.47,0.5,655.65,579.3622161480673,58.2280935961189,149.22315555555554,64.42079887905231,6.474533896265585,,,,,,,149.22315555555554,64.42079887905231,6.474533896265585,*,,,*,3.55,3.1603006186120965,0.3176221629292238,4.430000000000001,0.625123197734398,0.06282724529188317,,,,,,,4.430000000000001,0.625123197734398,0.06282724529188317,,,,,0.47,0.49909918853871116,0.05016135580465918,0.05888888888888889,0.055455465393190136,0.005573483978295466,,,,,,,0.05888888888888889,0.055455465393190136,0.005573483978295466,*,,,*,65.66666666666667,42.863406361817205,4.307934428444858,34.4320987654321,13.145562836302924,1.3211787753350581,,,,,,,34.4320987654321,13.145562836302924,1.3211787753350581,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r9_d0_p0,NN
0,0.55,0.5,677.5916000000001,562.341292868877,56.51742644149768,140.11875,70.40506101969872,7.075974871042952,,,,,,,140.11875,70.40506101969872,7.075974871042952,*,,,*,3.02,2.7312268305653413,0.2744986246768733,4.0825,0.630778289100061,0.06339560335900689,,,,,,,4.0825,0.630778289100061,0.06339560335900689,,,,,0.55,0.49749371855331,0.05,0.05875,0.06484356174671467,0.006517023163154394,,,,,,,0.05875,0.06484356174671467,0.006517023163154394,*,,,*,68.25,43.135687081580144,4.3352996704176325,33.921875,13.532179168444195,1.3600351787149374,,,,,,,33.921875,13.532179168444195,1.3600351787149374,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r8_d0_p0,NN
0,0.64,0.48,759.35,510.94527838115886,51.351932630120984,119.88214285714287,73.04890825637972,7.341691516106249,,,,,,,119.88214285714287,73.04890825637972,7.341691516106249,*,,,*,2.31,2.166541021997968,0.21774556554182983,3.661428571428571,0.591661444836591,0.059464212589167634,,,,,,,3.661428571428571,0.591661444836591,0.059464212589167634,,,,,0.64,0.48000000000000004,0.04824181513244218,0.051428571428571435,0.06857142857142856,0.006891687876063169,,,,,,,0.051428571428571435,0.06857142857142856,0.006891687876063169,*,,,*,76.85714285714285,38.58624054224087,3.87806308936402,30.28571428571428,14.005175457968972,1.4075730944599072,,,,,,,30.28571428571428,14.005175457968972,1.4075730944599072,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r7_d0_p0,NN
0,0.54,0.5,564.3,468.9307091671433,47.12930954492987,138.96666666666667,78.32937667312311,7.872398560217154,,,,,,,138.96666666666667,78.32937667312311,7.872398560217154,*,,,*,2.68,2.203996370232946,0.2215099696778154,3.368333333333333,0.5203070674557905,0.052292827833969505,,,,,,,3.368333333333333,0.5203070674557905,0.052292827833969505,,,,,0.54,0.49839743177508444,0.05009082659620331,0.07833333333333332,0.08645808232895291,0.008689364217539193,,,,,,,0.07833333333333332,0.08645808232895291,0.008689364217539193,*,,,*,67.16666666666667,42.97641472042802,4.3192921958292825,33.388888888888886,16.367594452091858,1.64500513691792,,,,,,,33.388888888888886,16.367594452091858,1.64500513691792,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r6_d0_p0,NN
0,0.54,0.5,565.025,425.73223612383407,42.78769964793172,126.805,85.19148710405283,8.56206660777406,,,,,,,126.805,85.19148710405283,8.56206660777406,*,,,*,2.28,1.6975276139138356,0.17060794444301444,3.0720000000000005,0.4854029254135166,0.0487848295678031,,,,,,,3.0720000000000005,0.4854029254135166,0.0487848295678031,,,,,0.54,0.49839743177508444,0.05009082659620331,0.09599999999999997,0.10762899237658967,0.010817120735671806,,,,,,,0.09599999999999997,0.10762899237658967,0.010817120735671806,*,,,*,71.4,38.704521699667076,3.889950792968616,32.72,16.945843148099772,1.7031213175291484,,,,,,,32.72,16.945843148099772,1.7031213175291484,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r5_d0_p0,NN
0,0.63,0.48,531.425,343.86320953978196,34.55955288638832,116.875,86.15402268611722,8.658805073624784,,,,,,,116.875,86.15402268611722,8.658805073624784,*,,,*,1.84,1.3016912076218385,0.1308248887450378,2.815,0.4251764339659479,0.042731839429283894,,,,,,,2.815,0.4251764339659479,0.042731839429283894,,,,,0.63,0.4828043081829324,0.048523658709390974,0.0925,0.1207010770457331,0.012130914677347743,,,,,,,0.0925,0.1207010770457331,0.012130914677347743,*,,,*,76.5,37.050641020095725,3.723729530479035,31.5625,17.641725220340554,1.7730600972854411,,,,,,,31.5625,17.641725220340554,1.7730600972854411,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r4_d0_p0,NN
0,0.88,0.32,648.175,236.96620407771235,23.81599960365326,50.24166666666667,79.10394840194627,7.950245948026952,,,,,,,50.24166666666667,79.10394840194627,7.950245948026952,*,,,*,1.24,0.7227724399837061,0.07264136340107939,2.28,0.3612324582438417,0.03630522806341053,,,,,,,2.28,0.3612324582438417,0.03630522806341053,,,,,0.88,0.3249615361854384,0.03265986323710904,0.04,0.10832051206181283,0.01088662107903635,,,,,,,0.04,0.10832051206181283,0.01088662107903635,*,,,*,91.0,26.606181403743168,2.6740218430408307,15.0,18.550897618959997,1.8644353614056874,,,,,,,15.0,18.550897618959997,1.8644353614056874,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r3_d0_p0,NN
0,0.88,0.32,494.7,167.3291217929503,16.817209499602942,52.175,83.91357533200451,8.433631642226713,,,,,,,52.175,83.91357533200451,8.433631642226713,*,,,*,1.18,0.5173006862551024,0.05199067515459192,2.15,0.2872281323269014,0.028867513459481287,,,,,,,2.15,0.2872281323269014,0.028867513459481287,,,,,0.88,0.32496153618543844,0.032659863237109045,0.06,0.16248076809271922,0.016329931618554522,,,,,,,0.06,0.16248076809271922,0.016329931618554522,*,,,*,91.0,25.865034312755125,2.5995337577295965,16.5,20.982135258357285,2.108783937953269,,,,,,,16.5,20.982135258357285,2.108783937953269,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r2_d0_p0,NN
0,0.95,0.22,376.825,73.81213907617092,7.418399099672395,22.25,74.06542715734514,7.443855509645848,,,,,,,22.25,74.06542715734514,7.443855509645848,*,,,*,1.05,0.21794494717703372,0.021904291355759033,1.95,0.21794494717703372,0.021904291355759033,,,,,,,1.95,0.21794494717703372,0.021904291355759033,,,,,0.95,0.21794494717703372,0.021904291355759033,0.05,0.21794494717703367,0.021904291355759033,,,,,,,0.05,0.21794494717703367,0.021904291355759033,*,,,*,95.0,21.79449471770337,2.1904291355759034,5.0,21.79449471770337,2.1904291355759034,,,,,,,5.0,21.79449471770337,2.1904291355759034,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r1_d0_p0,NN
0,0.51,0.5,549.8333,361.85050379971835,36.36734397893141,,,,,,,161.09071111111112,40.18148656202042,4.038391346816039,161.09071111111112,40.18148656202042,4.038391346816039,,,*,*,2.8,2.7202941017470885,0.2733998440882415,,,,,,,5.106666666666666,0.5326198931858291,0.053530313381108065,5.106666666666666,0.5326198931858291,0.053530313381108065,,,,,0.51,0.4998999899979995,0.05024183937956914,,,,,,,0.054444444444444434,0.05554444333311105,0.0055824265977299035,0.054444444444444434,0.05554444333311105,0.0055824265977299035,,,*,*,75.77777777777777,37.59366902308531,3.778305898253958,,,,,,,40.27160493827161,7.511166305265507,0.7549006173492654,40.27160493827161,7.511166305265507,0.7549006173492654,,,*,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p9,NN
