,win_mean_list,win_std_list,player_1_cash,player_1_cash_std,player_1_cash_ste,agent_random_cash,agent_random_cash_std,agent_random_cash_ste,agent_dump_cash,agent_dump_cash_std,agent_dump_cash_ste,agent_p_cash,agent_p_cash_std,agent_p_cash_ste,others_cash,others_cash_std,others_cash_ste,cash_significant_than_agent_random,cash_significant_than_agent_dump,cash_significant_than_agent_p,cash_significant_than_others,player_1_rank,player_1_rank_std,player_1_rank_ste,agent_random_rank,agent_random_rank_std,agent_random_rank_ste,agent_dump_rank,agent_dump_rank_std,agent_dump_rank_ste,agent_p_rank,agent_p_rank_std,agent_p_rank_ste,others_rank,others_rank_std,others_rank_ste,rank_significant_than_agent_random,rank_significant_than_agent_dump,rank_significant_than_agent_p,rank_significant_than_others,player_1_win_rate,player_1_win_rate_std,player_1_win_rate_ste,agent_random_win_rate,agent_random_win_rate_std,agent_random_win_rate_ste,agent_dump_win_rate,agent_dump_win_rate_std,agent_dump_win_rate_ste,agent_p_win_rate,agent_p_win_rate_std,agent_p_win_rate_ste,others_win_rate,others_win_rate_std,others_win_rate_ste,win_rate_significant_than_agent_random,win_rate_significant_than_agent_dump,win_rate_significant_than_agent_p,win_rate_significant_than_others,player_1_winning_percentage,player_1_winning_percentage_std,player_1_winning_percentage_ste,agent_random_winning_percentage,agent_random_winning_percentage_std,agent_random_winning_percentage_ste,agent_dump_winning_percentage,agent_dump_winning_percentage_std,agent_dump_winning_percentage_ste,agent_p_winning_percentage,agent_p_winning_percentage_std,agent_p_winning_percentage_ste,others_winning_percentage,others_winning_percentage_std,others_winning_percentage_ste,winning_percentage_significant_than_agent_random,winning_percentage_significant_than_agent_dump,winning_percentage_significant_than_agent_p,winning_percentage_significant_than_others,model,backgound_agent_list,novelty
0,0.14,0.35,235,343.9827394,34.57156609,72.11,68.48797632,6.883300609,705.0917,431.0774576,43.32491462,298.1167,245.9762043,24.7215387,194.8226286,49.13958014,4.938713627,*,,,,4.15,2.255548714,0.226691175,4.06,0.586174036,0.058912707,1.94,1.629846619,0.163805748,2.56,0.983056458,0.098800892,3.542857143,0.449943307,0.045221004,,*,*,*,0.14,0.346987031,0.034873509,0.014,0.051029403,0.005128648,0.67,0.470212718,0.047258156,0.13,0.336303434,0.033799767,0.124285714,0.05211839,0.005238095,*,,,,35.71428571,43.68252815,4.390259265,24.02857143,18.12021084,1.821149711,79.57142857,36.65921384,3.684389618,70.42857143,27.57216875,2.771107225,38.59183673,13.85079955,1.392057732,*,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,5R1D1P,NN
0,0.13,0.34,203.2084,379.3179079,38.12288414,95.825,171.8644288,17.273025,211.67338,90.30088701,9.07558062,242.1,237.8680622,23.90663975,199.4702714,54.17410395,5.444702308,*,,,,4.19,1.847674214,0.185698246,3.83,1.068222823,0.107360433,3.456,0.499663887,0.05021811,3.1,1.024695077,0.10298573,3.458571429,0.424886539,0.042702704,*,*,*,*,0.13,0.336303434,0.033799767,0.05,0.217944947,0.021904291,0.15,0.08660254,0.008703883,0.07,0.255147016,0.02564324,0.124285714,0.048043348,0.004828538,*,,,,26.42857143,40.9765986,4.118303113,31.57142857,32.21705721,3.23793608,35.42857143,15.92328548,1.600350405,61.14285714,27.1112598,2.724784132,38.55102041,13.20991575,1.327646487,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,1R5D1P,NN
0,0.27,0.44,289.4,334.6078152,33.62935076,81.95,112.7145621,11.32823972,243.15,296.2559324,29.77484151,196.985,64.6753993,6.500122202,187.1464286,47.76348765,4.800411128,*,,*,*,4.37,2.809466141,0.282361971,5.09,1.470340097,0.14777474,3.84,2.234815429,0.224607402,3.876,0.51906069,0.052167562,4.044285714,0.419764268,0.042187896,,,*,,0.27,0.443959458,0.044619604,0.01,0.099498744,0.01,0.26,0.438634244,0.0440844,0.092,0.099679486,0.010018165,0.104285714,0.06342278,0.006374229,*,,*,*,45.57142857,45.29697922,4.552517703,23.57142857,29.37269314,2.952066734,44.85714286,44.44763027,4.467154922,49.17142857,12.67679867,1.274066204,44.89795918,10.84132652,1.089594312,*,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,1R1D5P,NN
0,0.14,0.35,210.775,336.7975458,33.84942696,79.9889,86.22460836,8.665899201,320.86665,211.8013009,21.28683167,253.3375,155.3826984,15.61654878,198.3392857,48.10300319,4.834533723,*,,,,4.6,2.289104628,0.230063671,4.413333333,0.781906502,0.07858456,3.185,1.207590576,0.121367419,3.14,0.87772433,0.088214614,3.698571429,0.345758557,0.034750042,,*,*,*,0.14,0.346987031,0.034873509,0.026666667,0.090431066,0.009088664,0.285,0.247537876,0.024878493,0.11,0.207123152,0.02081666,0.124285714,0.05211839,0.005238095,*,,,,31,42.13946718,4.235175803,24.80952381,21.69981765,2.180913733,48.85714286,29.89300649,3.004360193,61.5,20.42644844,2.052935311,42.16326531,12.46476082,1.252755599,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,3R2D2P,NN
0,0.12,0.32,196.2666,316.3191162,31.79126735,68.375,95.14405197,9.562337013,263.4861,130.7154358,13.1373956,237.7126,167.366389,16.820955,200.3762143,45.19739869,4.542509484,*,,,,4.37,2.147812841,0.215863313,4.315,0.896256102,0.090077127,3.52,0.790667791,0.079465103,3.14,0.872009174,0.08764022,3.638571429,0.43913412,0.04413464,,*,*,*,0.12,0.324961536,0.032659863,0.02,0.09797959,0.009847319,0.21,0.160934769,0.016174553,0.105,0.203654119,0.020468009,0.125714286,0.046423077,0.004665695,*,,,,30.71428571,41.66802719,4.187794301,24.28571429,23.81904572,2.393904167,40,19.92047682,2.00208325,58.57142857,22.7228196,2.283729297,40.81632653,12.58374695,1.264714154,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,2R3D2P,NN
0,0.21,0.41,264.25,372.2970828,37.41726467,64.4625,98.81568306,9.931349822,250.78325,198.0965922,19.90945663,234.9444667,118.8678831,11.94667176,190.7607,53.18797815,5.345592935,*,,,*,4.2,2.349468025,0.236130421,4.595,0.963574076,0.096842838,3.68,1.167304588,0.117318525,3.296666667,0.686205347,0.068966232,3.777142857,0.383496268,0.038542825,,*,*,*,0.21,0.407308237,0.040936018,0.015,0.085293611,0.00857233,0.205,0.245916653,0.024715554,0.116666667,0.158989867,0.015979083,0.112857143,0.058186891,0.005848003,*,,*,*,40.85714286,43.47272192,4.369172946,20.07142857,23.46719378,2.358541716,40.28571429,27.17141355,2.730829811,55.33333333,18.85353501,1.894851563,40.95918367,12.40458797,1.246707999,*,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,2R2D3P,NN
0,0.17,0.38,360.6236,444.187711,44.64254466,61.82618571,64.04696429,6.436962107,884.6431,529.6846557,53.23531092,320.125,283.8915671,28.53217604,181.9501556,49.40206238,4.965094085,*,,,*,4.24,2.778920654,0.279292034,4.472857143,0.847732871,0.085200359,1.87,1.616508583,0.162465225,2.86,1.200166655,0.120621287,4.004444444,0.694230189,0.069772759,,*,*,,0.17,0.375632799,0.037752517,0.01,0.036449574,0.00366332,0.68,0.466476152,0.046882617,0.08,0.271293199,0.027265992,0.092222222,0.041736978,0.004194724,*,,*,*,46.44444444,45.19860153,4.542630373,20.50793651,17.25226697,1.73391807,80.77777778,37.01367782,3.720014589,69,31.08312233,3.123971336,32.59259259,14.52913864,1.460233375,*,,,*,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,7R1D1P,NN
0,0.05,0.22,86.925,253.3458247,25.46221341,108.325,182.1510551,18.30686985,219.6321571,57.43412986,5.77234724,266.825,325.3305732,32.69695286,212.5083444,28.14379948,2.828558274,,,,,5.29,1.733753154,0.174248748,4.58,1.274205635,0.128062485,4.157142857,0.480858077,0.048328055,3.72,1.334765897,0.13414902,4.155555556,0.471666339,0.047404251,*,*,*,*,0.05,0.217944947,0.021904291,0.04,0.195959179,0.019694639,0.117142857,0.054883922,0.005516042,0.09,0.28618176,0.028762349,0.105555556,0.024216105,0.00243381,,,,,14,32.30334616,3.246608445,39.66666667,31.82727303,3.198761295,35.71428571,10.49901314,1.055190523,63.55555556,24.89880755,2.502424314,39.24691358,9.171260851,0.921746397,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,1R7D1P,NN
0,0.27,0.44,315.35,400.396057,40.24131784,55.8,116.9037425,11.74926819,231.5832,318.8744045,32.04808349,199.5475857,50.76393227,5.101967158,187.1351444,44.52583345,4.475014637,*,,*,*,5.22,3.491647176,0.350923745,6.66,1.656623071,0.166496883,4.82,2.736347931,0.275013315,4.657142857,0.485714286,0.048816122,4.897777778,0.442964202,0.044519577,,,,,0.27,0.443959458,0.044619604,0.01,0.099498744,0.01,0.21,0.407308237,0.040936018,0.074285714,0.074175743,0.007454943,0.082222222,0.051207638,0.005146561,*,,*,*,43.66666667,46.06101697,4.629306386,16.33333333,24.7683091,2.489308727,39.33333333,44.3727199,4.459626147,49.6031746,8.692197409,0.873598709,44.7654321,9.133499877,0.917951276,*,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,1R1D7P,NN
0,0.08,0.27,178.3875,317.2907428,31.88891949,67.3475,56.75704686,5.704297838,431.79375,252.7144611,25.39875899,310.34375,189.2335977,19.01869216,202.3347222,35.28424971,3.546200524,*,,,,5.56,2.635602398,0.264888008,5.036,0.907471212,0.091204288,3.525,1.294942084,0.130146576,3.215,0.889536396,0.089401772,4.295555556,0.585676774,0.058862731,*,*,*,*,0.08,0.271293199,0.027265992,0.006,0.034117444,0.003428932,0.32,0.24,0.024120908,0.13,0.219317122,0.0220422,0.103333333,0.028349668,0.002849249,*,,,,26.44444444,39.90049351,4.010150483,26.24444444,17.20951503,1.729621338,50.44444444,29.4358478,2.958414016,65.88888889,19.50023742,1.959847601,40.43209877,12.57002941,1.26333549,,,,,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,5R2D2P,NN
