,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
0,1,560.0,0.8,0.07427813527082075,30,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.10376070318239085,30,0.16666666666666666,0.09688639316269665,30,0.2,0.07427813527082075,30,0.0,0.0,30,0.0,0.23333333333333334,0.07854032324531726,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30,750.0,0.6666666666666666,0.0875376219064817,30,0.1,0.055708601453115555,30,0.8333333333333334,0.1981717201099617,30,0.16666666666666666,0.06920456654478331,30,0.36666666666666664,0.13116045567967358,30,0.0,0.0,30,0.0,0.3,0.08509629433967632,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.12395154163756698,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,290.0,0.5333333333333333,0.09264111117062016,30,0.1,0.055708601453115555,30,0.5,0.12456821978060995,30,0.1,0.07350033231608352,30,0.4,0.09097176522946841,30,0.06666666666666667,0.046320555585310084,30,0.0,0.3333333333333333,0.08753762190648169,30,0.13333333333333333,0.0792686880439847,30,0.23333333333333334,0.11430281754889883,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.12624855372639984,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3333333333333333,0.08753762190648169,30,0.06666666666666667,0.046320555585310084,30,0.26666666666666666,0.095090197149179,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.06920456654478331,30,0.1,0.055708601453115555,30,0.0,0.3333333333333333,0.08753762190648169,30,0.0,0.0,30,0.13333333333333333,0.0792686880439847,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
1,2,680.0,0.4666666666666667,0.09264111117062017,30,0.3,0.12820601237537732,30,1.2333333333333334,0.20724427994731537,30,0.5,0.16435173942758732,30,0.26666666666666666,0.09509019714917902,30,0.0,0.0,30,85.0,0.8333333333333334,0.06920456654478331,30,0.1,0.07350033231608351,30,0.5,0.16435173942758732,30,0.16666666666666666,0.06920456654478331,30,0.3333333333333333,0.09980824526939037,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.03333333333333333,0.033333333333333326,30,0.2,0.11141720290623111,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,410.0,0.8333333333333334,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.6333333333333333,0.12208281844464018,30,0.2,0.07427813527082075,30,0.5666666666666667,0.14128583022990945,30,0.0,0.0,30,50.0,0.8666666666666667,0.06312427686319992,30,0.16666666666666666,0.08419098886082751,30,0.8666666666666667,0.16423513654705058,30,0.13333333333333333,0.06312427686319992,30,0.26666666666666666,0.08211756827352529,30,0.0,0.0,30,285.0,0.8666666666666667,0.06312427686319992,30,0.1,0.055708601453115555,30,0.8333333333333334,0.2148687561640336,30,0.06666666666666667,0.06666666666666665,30,0.36666666666666664,0.11227361214762055,30,0.0,0.0,30,90.0,0.8666666666666667,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.4,0.1134617257862351,30,0.03333333333333333,0.033333333333333326,30,0.36666666666666664,0.10152099984713352,30,0.1,0.055708601453115555,30,0.0,0.43333333333333335,0.09201865544655373,30,0.13333333333333333,0.10431311544403148,30,0.2,0.10057307059414874,30,0.1,0.07350033231608351,30,0.26666666666666666,0.10649411330483194,30,0.03333333333333333,0.033333333333333326,30
2,3,995.0,0.13333333333333333,0.06312427686319992,30,0.26666666666666666,0.095090197149179,30,2.0,0.23973165074269204,30,1.0666666666666667,0.15853737608796936,30,0.23333333333333334,0.10376070318239085,30,0.0,0.0,30,0.0,0.3,0.08509629433967632,30,0.06666666666666667,0.06666666666666665,30,0.23333333333333334,0.12395154163756698,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,0.06666666666666667,0.046320555585310084,30,0.0,0.36666666666666664,0.08948554539839962,30,0.0,0.0,30,0.2,0.10057307059414874,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,75.0,0.9,0.055708601453115555,30,0.3,0.09767410038007757,30,0.5666666666666667,0.12395154163756698,30,0.06666666666666667,0.06666666666666667,30,0.6666666666666666,0.1464784581340137,30,0.03333333333333333,0.03333333333333333,30,530.0,0.8,0.07427813527082075,30,0.26666666666666666,0.11678975444487852,30,0.6666666666666666,0.1464784581340137,30,0.06666666666666667,0.04632055558531008,30,0.9,0.1466091841378405,30,0.0,0.0,30,0.0,0.36666666666666664,0.08948554539839962,30,0.0,0.0,30,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7333333333333333,0.08211756827352527,30,0.03333333333333333,0.033333333333333326,30,0.3333333333333333,0.11072730647165328,30,0.1,0.055708601453115555,30,0.3,0.09767410038007757,30,0.06666666666666667,0.04632055558531008,30,0.0,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.10431311544403148,30,0.03333333333333333,0.033333333333333326,30
3,4,1100.0,0.36666666666666664,0.08948554539839962,30,0.1,0.07350033231608352,30,0.6666666666666666,0.18152187628735336,30,0.9,0.19387162478442202,30,0.9666666666666667,0.12208281844464015,30,0.03333333333333333,0.033333333333333326,30,490.0,0.7666666666666667,0.07854032324531728,30,0.26666666666666666,0.13504646568022546,30,0.9333333333333333,0.2345616274843833,30,0.1,0.07350033231608352,30,0.4666666666666667,0.12441433680675687,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.13333333333333333,0.10431311544403148,30,0.16666666666666666,0.06920456654478331,30,0.13333333333333333,0.06312427686319992,30,0.0,0.3,0.08509629433967632,30,0.0,0.0,30,0.36666666666666664,0.1476508255429847,30,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.10376070318239085,30,0.06666666666666667,0.046320555585310084,30,5.0,0.9333333333333333,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.6333333333333333,0.1476508255429847,30,0.06666666666666667,0.06666666666666665,30,0.3,0.09767410038007757,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.06666666666666667,0.046320555585310084,30,0.16666666666666666,0.09688639316269665,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.0,0.0,30,0.23333333333333334,0.12395154163756698,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.0,0.5666666666666667,0.0920186554465537,30,0.1,0.05570860145311555,30,0.5,0.14182715723279385,30,0.06666666666666667,0.046320555585310084,30,0.5,0.1497123679040856,30,0.03333333333333333,0.033333333333333326,30
4,5,0.0,0.6,0.1632993161855452,10,0.2,0.13333333333333333,10,0.9,0.6046119049072352,10,0.3,0.21343747458109494,10,0.4,0.22110831935702666,10,0.1,0.09999999999999999,10,420.0,0.5,0.16666666666666666,10,0.4,0.22110831935702666,10,1.2,0.38873012632301995,10,0.3,0.15275252316519466,10,0.5,0.16666666666666666,10,0.0,0.0,10,435.0,0.9,0.09999999999999999,10,0.1,0.09999999999999999,10,0.3,0.15275252316519464,10,0.4,0.30550504633038933,10,0.5,0.30731814857642953,10,0.0,0.0,10,270.0,0.8,0.13333333333333333,10,0.3,0.3,10,0.7,0.3,10,0.2,0.19999999999999998,10,0.6,0.16329931618554522,10,0.0,0.0,10,0.0,0.6,0.1632993161855452,10,0.1,0.09999999999999999,10,0.3,0.15275252316519464,10,0.0,0.0,10,0.4,0.22110831935702666,10,0.1,0.09999999999999999,10,50.0,0.9,0.09999999999999999,10,0.2,0.13333333333333333,10,0.6,0.30550504633038933,10,0.0,0.0,10,0.4,0.1632993161855452,10,0.1,0.09999999999999999,10,135.0,0.8,0.13333333333333333,10,0.2,0.13333333333333333,10,0.7,0.2603416558635551,10,0.0,0.0,10,0.5,0.22360679774997896,10,0.1,0.09999999999999999,10,290.0,0.9,0.09999999999999999,10,0.0,0.0,10,0.9,0.31446603773522014,10,0.1,0.09999999999999999,10,0.1,0.09999999999999999,10,0.1,0.09999999999999999,10
5,6,55.0,0.6666666666666666,0.0875376219064817,30,0.23333333333333334,0.0920186554465537,30,1.0666666666666667,0.2030419996942671,30,0.6666666666666666,0.16838197772165506,30,0.3333333333333333,0.09980824526939037,30,0.03333333333333333,0.033333333333333326,30,625.0,0.6666666666666666,0.0875376219064817,30,0.26666666666666666,0.12624855372639984,30,0.6333333333333333,0.20613204859006934,30,0.06666666666666667,0.04632055558531008,30,0.7333333333333333,0.1511133648693774,30,0.0,0.0,30,315.0,0.8333333333333334,0.06920456654478331,30,0.16666666666666666,0.08419098886082751,30,0.8333333333333334,0.23035870745343415,30,0.13333333333333333,0.06312427686319992,30,0.5666666666666667,0.1491996528094735,30,0.03333333333333333,0.03333333333333333,30,395.0,0.8333333333333334,0.06920456654478331,30,0.26666666666666666,0.08211756827352527,30,0.7333333333333333,0.12624855372639984,30,0.16666666666666666,0.08419098886082751,30,0.6666666666666666,0.16141139937050075,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.2,0.1114172029062311,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4,0.09097176522946841,30,0.06666666666666667,0.06666666666666665,30,0.2,0.08840866447369844,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,210.0,0.8666666666666667,0.06312427686319991,30,0.13333333333333333,0.06312427686319992,30,0.7,0.1450326954814696,30,0.23333333333333334,0.0920186554465537,30,0.5666666666666667,0.13290159987389974,30,0.0,0.0,30,0.0,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
6,7,195.0,0.8333333333333334,0.06920456654478331,30,0.06666666666666667,0.06666666666666665,30,0.6,0.17681732894739685,30,0.16666666666666666,0.06920456654478331,30,0.2,0.07427813527082075,30,0.0,0.0,30,0.0,0.26666666666666666,0.08211756827352527,30,0.1,0.055708601453115555,30,0.2,0.08840866447369845,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,155.0,0.7666666666666667,0.07854032324531728,30,0.1,0.055708601453115555,30,0.4,0.12317635241028795,30,0.13333333333333333,0.06312427686319992,30,0.5333333333333333,0.11480451484306918,30,0.0,0.0,30,0.0,0.3333333333333333,0.08753762190648169,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.06666666666666665,30,0.1,0.055708601453115555,30,0.0,0.0,30,710.0,0.7,0.08509629433967632,30,0.16666666666666666,0.08419098886082751,30,0.5333333333333333,0.12441433680675687,30,0.16666666666666666,0.06920456654478331,30,0.4,0.1134617257862351,30,0.0,0.0,30,0.0,0.16666666666666666,0.06920456654478331,30,0.1,0.07350033231608351,30,0.13333333333333333,0.10431311544403148,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,385.0,0.8,0.07427813527082075,30,0.23333333333333334,0.11430281754889883,30,0.5,0.12456821978060995,30,0.03333333333333333,0.033333333333333326,30,0.6,0.13217891045025332,30,0.0,0.0,30,155.0,0.8666666666666667,0.06312427686319992,30,0.1,0.055708601453115555,30,0.4,0.12317635241028796,30,0.03333333333333333,0.03333333333333333,30,0.43333333333333335,0.10376070318239082,30,0.0,0.0,30
7,8,0.0,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,2.3333333333333335,1.2018504251546633,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,30.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1.0,1.0,3,0.3333333333333333,0.33333333333333337,3,1.0,0.5773502691896258,3,0.0,0.0,3,135.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,370.0,0.6666666666666666,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,2.3333333333333335,0.33333333333333337,3,0.0,0.0,3,1.0,0.5773502691896258,3,0.0,0.0,3,150.0,1.0,0.0,3,0.0,0.0,3,1.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,160.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,50.0,1.0,0.0,3,0.0,0.0,3,1.0,0.0,3,0.6666666666666666,0.33333333333333337,3,1.0,0.5773502691896258,3,0.0,0.0,3,705.0,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,1.6666666666666667,0.3333333333333333,3,0.0,0.0,3
8,9,985.0,0.5333333333333333,0.09264111117062017,30,0.5666666666666667,0.16388483013352004,30,0.9666666666666667,0.21163476092232897,30,0.13333333333333333,0.06312427686319992,30,0.6333333333333333,0.16247605187519232,30,0.0,0.0,30,0.0,0.6,0.09097176522946843,30,0.03333333333333333,0.033333333333333326,30,0.36666666666666664,0.13964925960710375,30,0.16666666666666666,0.10810098868553092,30,0.23333333333333334,0.0920186554465537,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5,0.09284766908852593,30,0.13333333333333333,0.07926868804398468,30,0.4,0.12317635241028796,30,0.1,0.07350033231608351,30,0.2,0.08840866447369845,30,0.13333333333333333,0.06312427686319992,30,0.0,0.3333333333333333,0.08753762190648169,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.095090197149179,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.06666666666666667,0.046320555585310084,30,120.0,0.8,0.07427813527082075,30,0.26666666666666666,0.095090197149179,30,0.7666666666666667,0.16388483013352004,30,0.16666666666666666,0.06920456654478331,30,0.43333333333333335,0.10376070318239082,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4,0.09097176522946841,30,0.2,0.10057307059414874,30,0.4,0.13217891045025335,30,0.06666666666666667,0.046320555585310084,30,0.26666666666666666,0.10649411330483194,30,0.06666666666666667,0.04632055558531008,30,495.0,0.8,0.07427813527082075,30,0.06666666666666667,0.046320555585310084,30,0.5666666666666667,0.17735822139759413,30,0.13333333333333333,0.09264111117062016,30,0.43333333333333335,0.12395154163756698,30,0.0,0.0,30,0.0,0.16666666666666666,0.06920456654478331,30,0.06666666666666667,0.046320555585310084,30,0.2,0.10057307059414874,30,0.1,0.07350033231608351,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
9,10,340.0,0.9,0.05570860145311555,30,0.0,0.0,30,0.26666666666666666,0.15111336486937746,30,0.06666666666666667,0.06666666666666665,30,0.26666666666666666,0.095090197149179,30,0.0,0.0,30,445.0,0.7666666666666667,0.07854032324531729,30,0.13333333333333333,0.06312427686319992,30,0.6666666666666666,0.1206622848000985,30,0.26666666666666666,0.08211756827352527,30,0.5333333333333333,0.11480451484306917,30,0.06666666666666667,0.046320555585310084,30,0.0,0.4,0.09097176522946841,30,0.0,0.0,30,0.2,0.12129568697262452,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,150.0,0.7333333333333333,0.08211756827352532,30,0.06666666666666667,0.046320555585310084,30,0.6333333333333333,0.15524051294116992,30,0.16666666666666666,0.10810098868553089,30,0.7666666666666667,0.15671434833218073,30,0.03333333333333333,0.033333333333333326,30,0.0,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.10810098868553089,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,625.0,0.6666666666666666,0.0875376219064817,30,0.1,0.055708601453115555,30,0.7,0.16712580435934665,30,0.0,0.0,30,0.5333333333333333,0.1495843538850339,30,0.0,0.0,30,40.0,0.7666666666666667,0.07854032324531729,30,0.16666666666666666,0.08419098886082751,30,0.6333333333333333,0.1552405129411699,30,0.13333333333333333,0.06312427686319992,30,0.3,0.08509629433967632,30,0.06666666666666667,0.046320555585310084,30,0.0,0.5333333333333333,0.09264111117062016,30,0.06666666666666667,0.046320555585310084,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
