,,c1,c2,c3,c4,c5,cg1,cg2,cg3,cg4,cg5,g1,g2,g3,g4,g5,ag1,ag2,ag3,ag4,ag5,ac1,ac2,ac3,ac4,ac5
,,160.929375,224.802,189.125,234.645875,145.0625,79.3125,159.884375,111.750125,378.770875,189.25,286.875,247.8125,228.555625,149.187375,267.54175,589.99375,112.25,172.11475000000002,163.5,178.75,237.65625,196.40625,188.72925,132.9375,204.125
c1,205.33092857142856,,,,,,96.9375,194.640625,189.175125,160.929375,157.376125,168.68275000000003,151.354125,214.27575,82.875,219.624875,105.781375,114.70812500000002,126.080375,117.374875,124.453,186.58325,118.875,160.929375,125.322375,136.1465
c2,196.3824642857143,,,,,,86.59375,153.65949999999995,174.625,1371.02075,152.293,168.68275000000003,151.354125,214.27575,82.875,219.624875,85.14574999999999,141.04675,219.06775,154.593875,235.0625,214.18525,213.5835,224.802,132.287125,183.4585
c3,201.4464285714286,,,,,,38.1875,158.43212499999998,216.875,313.125,163.0,154.24975,119.53125,108.322875,79.145875,188.4895,22.625,191.65625,124.125,157.875,161.4375,159.375,152.489625,189.125,156.84375,168.625
c4,195.0505535714286,,,,,,87.5625,172.9725,156.3125,243.042,194.770375,133.12462499999998,170.739625,140.64575,59.125,178.541625,254.0365,155.19774999999998,181.8435,109.375,140.875,212.9375,147.875,234.645875,107.937625,201.66675
c5,207.74107142857147,,,,,,90.75,163.223625,175.43699999999998,295.5,227.125,222.395875,153.522,188.963875,90.708,169.229125,38.0,104.3125,129.734375,109.25,168.3125,195.3125,95.4375,145.0625,108.75,157.125
cg1,134.06894642857142,133.56169642857145,136.97317857142858,150.22321428571428,136.92258928571428,150.05357142857142,,,,,,75.12474999999999,163.03125,95.84375,55.875,153.125,196.34375,79.60425000000001,110.0,67.4375,79.375,108.969,84.59725,79.3125,57.864625,98.875
cg2,205.42480357142855,200.27407142857143,205.99791071428572,205.7379821428572,203.5382321428572,204.9945892857143,,,,,,195.881875,157.785875,192.062875,70.40200000000002,201.918,564.3307500000001,111.73225,198.876625,154.239125,148.7585,272.537125,196.145625,159.884375,106.650375,188.39075
cg3,212.607125,201.3353928571429,203.5922321428572,197.55357142857147,206.2053928571429,203.5090178571429,,,,,,214.197875,152.447875,146.25,50.75,131.9375,555.296875,167.3125,146.99375,96.0625,164.375,278.281125,135.072875,111.750125,116.1875,186.229125
cg4,318.35717857142856,205.33092857142856,1709.0146071428571,306.67857142857144,306.81541071428575,315.10714285714283,,,,,,323.374875,304.0625,217.70825,182.5,261.45825,907.531625,333.904875,288.322875,215.5,246.984375,444.333375,227.65625,378.770875,274.989625,350.95775
cg5,201.42853571428572,206.01755357142852,206.6708392857143,205.2500178571429,200.7113392857143,196.1071428571429,,,,,,164.71775,141.75,126.073,70.3125,138.45825,625.927,120.635375,216.432875,143.875,187.16675,224.25,144.205125,189.25,105.875,183.198125
g1,187.5579821428572,204.4423392857143,204.4423392857143,206.38708928571432,209.41682142857144,196.69344642857143,138.01339285714283,200.2702142857143,197.86457142857148,327.14282142857144,204.89732142857147,,,,,,267.21875,120.3335,160.281,136.625,139.375125,273.43725,194.698,286.875,162.000125,200.186625
g2,192.9910535714286,206.67105357142864,206.67105357142864,211.0863214285714,204.02226785714288,206.49687500000005,140.75894642857142,205.4476071428572,206.65028571428576,292.52678571428567,208.3035892857143,,,,,,483.03125,112.8125,277.270875,72.9375,143.948,258.96875,127.375,247.8125,124.75,132.83325
g3,195.92066071428576,197.90708928571436,197.90708928571436,213.09662500000005,208.41371428571432,201.4695357142857,145.18599999999998,200.8689821428572,207.642875,295.84521428571423,210.56089285714287,,,,,,498.234375,142.46875,204.71875,110.4375,136.78125,253.29175,236.25,228.555625,166.6875,182.0625
g4,92.9018035714286,102.29016071428572,102.29016071428572,102.9434285714286,105.73225000000002,101.25601785714288,70.46425,103.84714285714288,107.03569642857144,166.03558928571428,104.09823214285716,,,,,,257.96875,54.3125,98.1875,84.5,76.75,97.375,95.5,149.187375,49.75,101.416625
g5,190.35116071428573,197.16062500000004,197.16062500000004,201.6443928571429,203.06551785714288,204.3958035714286,146.69642857142858,199.65283928571432,209.69342857142857,269.39876785714284,208.7558571428572,,,,,,400.18125,133.09375,178.53125,138.5,155.6875,225.0625,234.0625,267.54175,205.8125,209.125
ag1,,,,,,,,,,,,,,,,,,,,,,121.6875,704.5,589.99375,450.49375,641.1875
ag2,242.27085714285712,252.68064285714289,246.06801785714288,240.9330357142857,237.75780357142855,241.9374821428572,168.8809642857143,244.5393571428572,246.06251785714284,333.5135357142857,250.897375,239.70232142857145,249.46882142857143,240.24326785714285,122.1160892857143,236.8544642857143,,,,,,112.875,125.93725,163.53125,114.64575,159.0
ag3,211.39133928571428,217.5545357142857,206.63532142857144,216.2499464285714,209.99994642857143,216.78787500000004,138.05816071428572,195.00367857142857,213.69876785714283,351.03567857142855,205.41746428571432,213.73214285714283,200.09525,205.6147142857143,106.19201785714286,205.97473214285716,,,,,,234.62512500000005,210.30725,172.11475000000002,128.412125,220.333375
ag4,200.2946428571429,201.9627142857143,199.53517857142856,184.5178571428572,199.0669642857143,227.6607142857143,187.89285714285717,198.67571428571424,211.7366071428572,245.5892857142857,204.0892857142857,196.70982142857144,208.2857142857143,206.0446428571429,99.35714285714286,205.875,,,,,,100.0,143.3125,163.5,146.625,124.25
