,,c1,c2,c3,c4,c5,cg1,cg2,cg3,cg4,cg5,g1,g2,g3,g4,g5,ag1,ag2,ag3,ag4,ag5,ac1,ac2,ac3,ac4,ac5
,,105.781375,101.52075,31.375,265.494875,38.0,201.90625,557.6783750000001,552.671875,888.219125,648.691625,269.75,470.96875,506.671875,257.71875,398.55625,185.9375,504.843625,571.718625,132.21875,335.0625,121.6875,722.875,594.629125,450.49375,653.4375
c1,213.4136428571429,,,,,,46.750125,65.56762499999999,82.307125,105.781375,94.68225,93.0625,124.552125,114.66675,91.625,129.812375,157.366875,189.552,153.3125,83.59375,101.223875,207.29175,129.81225,105.781375,87.645875,59.718625
c2,214.0372142857143,,,,,,20.875,64.56912500000001,147.71875,662.5833749999999,160.3125,93.0625,124.552125,114.66675,91.625,129.812375,219.3645,228.686625,210.947875,57.35962500000001,143.031375,233.25012500000005,158.0625,101.52075,75.6875,61.984375
c3,224.04464285714283,,,,,,23.25,20.14375,37.4375,33.75,45.78125,105.364625,159.59375,154.697875,102.49975,143.28125,190.0625,85.90625,109.828125,61.34375,77.9375,88.875,39.5625,31.375,18.625,60.625
c4,190.55441071428567,,,,,,88.59375,238.709875,248.09375,409.59375,230.81775,46.968875,138.703125,127.625,93.7605,183.583375,239.625,272.34375,208.197875,109.0105,215.40625,85.625,387.34375,265.494875,191.28125,344.5625
c5,223.08930357142864,,,,,,7.0,33.902125,19.9375,35.125,126.375,59.0,185.55225,148.349,108.671875,146.0,145.0625,53.4375,95.78125,18.25,65.75,82.75,14.3125,38.0,24.25,55.9375
cg1,40.361607142857146,130.34667857142858,133.24553571428572,168.28269642857146,101.40625,166.44642857142858,,,,,,82.3125,204.84375,168.65625,62.625,250.5,79.3125,165.09375,165.572875,46.875,117.15625,67.791625,279.46875,201.90625,112.8125,383.895875
cg2,148.8036964285714,218.8315535714286,219.21376785714287,225.578875,194.23207142857143,223.5964821428572,,,,,,192.85,479.25325,485.93112500000007,234.45475,382.83075,159.884375,364.80175,505.81775,150.243,233.90337500000004,95.703375,620.08275,557.6783750000001,392.672375,709.356375
cg3,149.56919642857142,216.733,207.36601785714288,223.1607142857143,193.0134285714286,225.6785535714286,,,,,,248.375,550.5,511.9625,221.895875,388.30625,118.812625,423.04175,627.7083749999999,114.84375,327.176875,105.375,813.75,552.671875,409.93125,732.4375
cg4,165.70085714285716,213.4136428571429,595.9881071428571,252.25,229.2857321428572,252.21426785714283,,,,,,347.562625,827.8333749999999,764.109375,464.32275,488.5625,379.958375,620.734375,775.09375,227.53125,456.11425,175.375,1049.9375,888.219125,651.625,952.364625
