,,c1,c2,c3,c4,c5,cg1,cg2,cg3,cg4,cg5,g1,g2,g3,g4,g5,ag1,ag2,ag3,ag4,ag5,ac1,ac2,ac3,ac4,ac5
,,730.125125,848.146,690.34375,632.479,677.968625,273.09375,650.9556249999999,747.6875,920.5,646.484375,607.59375,616.59375,702.698,344.9375,415.3125,594.629125,555.25,579.21875,94.15625,694.0625,263.375,749.8853750000001,781.21875,549.968625,757.3125
c1,124.05130357142858,,,,,,258.734375,615.22875,780.52025,694.41075,664.1407499999999,574.15625,574.488375,628.2916250000001,306.625,412.510375,98.406375,571.8333749999999,641.08575,110.869875,737.1978750000001,287.47925,649.1666250000001,664.203125,501.96875,665.855125
c2,107.17407142857144,,,,,,281.71875,598.9195,693.7916250000001,1906.890625,548.15625,651.671875,666.281125,770.354375,296.041625,420.583375,88.83324999999999,598.18775,487.552125,43.375,661.109375,261.125,713.317875,630.65625,593.6458749999999,666.541375
c3,129.73660714285714,,,,,,302.21875,640.499375,753.84375,924.875,666.5625,728.46875,628.515625,705.2705,247.953125,452.125,22.625,638.119875,608.875,157.971875,725.8228750000001,180.0,683.125,676.40625,573.8125,645.0
c4,138.01864285714285,,,,,,267.21875,630.8993750000001,747.25,903.65625,649.640625,745.9896249999999,638.828125,698.5105,256.1875,378.21875,265.494875,503.249875,523.9375,90.75,633.375,260.0,693.6274999999999,719.46875,537.28125,665.313375
c5,131.46578571428572,,,,,,313.625,657.396625,709.8958749999999,859.2916250000001,718.0521249999999,656.421875,680.15625,728.375,298.09375,393.0625,38.0,626.375,587.125,90.0,595.28125,140.0,587.28125,748.0728750000001,621.46875,685.0625
cg1,66.9375,59.43155357142857,58.46875,56.875,48.41071428571429,64.57142857142858,,,,,,284.375,276.4375,295.5,117.9575,302.625,196.34375,244.03125,220.5625,32.5,243.75,258.875,274.59375,262.15625,200.640625,378.916625
cg2,135.05548214285716,140.12669642857145,142.48898214285717,136.614875,137.7700357142857,134.18791071428572,,,,,,652.7068750000001,664.1905,658.0543749999999,298.486375,366.245625,557.6783750000001,487.445375,454.001,111.634875,600.26725,271.20187500000003,727.041375,683.1117499999999,526.43375,600.539125
cg3,121.58482142857142,116.86019642857144,129.1949642857143,120.65625,121.64732142857142,126.94791071428573,,,,,,761.125,746.46875,639.875,287.8125,402.15625,552.671875,572.96875,574.9375,37.6875,736.453125,271.375,747.015625,813.671875,634.90625,610.9375
cg4,153.24553571428572,129.10528571428569,325.206125,142.7142857142857,147.79910714285717,156.27082142857142,,,,,,895.03125,1018.375,997.09375,515.34375,366.8125,888.219125,708.6837499999999,776.6666250000001,148.765625,861.2135000000001,320.25,845.03125,797.999625,729.094375,924.83325
cg5,136.06473214285717,133.37725,150.11158928571427,133.1875,135.60342857142857,125.78869642857144,,,,,,645.9583749999999,787.96875,743.5833749999999,262.864625,405.75,648.691625,547.052,636.96875,63.656125,825.2030000000001,198.0,673.2603750000001,713.1978750000001,590.177375,675.95825
g1,141.52678571428572,146.36160714285717,135.31026785714286,124.1607142857143,121.79239285714286,134.52307142857143,54.00446428571429,134.86525,119.62053571428574,157.58035714285717,136.03125,,,,,,269.75,684.25575,547.28125,41.53125,629.4375,370.375,580.015625,723.71875,600.375,692.6965
g2,139.98214285714286,146.04632142857145,132.91964285714286,138.22767857142858,136.5647142857143,130.83705357142858,76.93303571428572,132.52210714285715,121.49553571428574,141.46428571428572,115.37053571428572,,,,,,470.96875,567.0833749999999,385.375,96.8125,776.71875,260.0,641.789,708.0604999999999,513.390625,561.843875
g3,127.97616071428573,138.54466071428573,118.2395535714286,127.52682142857142,128.51485714285712,124.33035714285715,52.88839285714285,133.9987857142857,137.00889285714285,143.47321428571428,122.11607142857144,,,,,,498.234375,601.96875,623.8125,79.71875,650.5625,260.0,663.96875,717.125,597.0,654.3125
g4,64.77678571428571,70.15625,71.76485714285715,78.55805357142859,77.44192857142858,71.48214285714286,40.56696428571429,71.0225892857143,72.99403571428573,87.84821428571429,76.47617857142858,,,,,,253.03125,285.906625,304.187875,65.39625,267.5625,130.0,314.516,302.0,245.40625,296.0
g5,169.22321428571428,169.62349999999998,168.47025,163.96428571428572,174.48660714285717,172.39285714285714,99.79017857142856,176.17401785714287,171.07589285714286,195.6071428571429,170.58928571428572,,,,,,398.55625,328.375,319.34375,116.87475,360.6875,274.125,392.21875,495.09375,386.5625,369.25
ag1,,,,,,,,,,,,,,,,,,,,,,121.6875,704.5,594.629125,450.49375,653.4375
ag2,160.4097361111111,158.52318055555557,155.61806944444444,151.22281944444444,166.2072222222222,152.52777777777777,72.68055555555554,167.66506944444444,158.48263888888886,186.6358194444444,161.35184722222223,146.04104166666667,158.7997777777778,155.23958333333331,79.20836111111109,185.71527777777777,,,,,,100.0,618.125,629.8125,476.1875,538.5625
ag3,159.45535714285717,150.50110714285717,171.78425,154.92410714285717,166.75446428571428,158.14732142857142,69.89285714285714,161.78714285714287,159.12053571428572,184.88689285714287,151.96875,163.85267857142858,188.16071428571428,153.62498214285716,84.36153571428572,187.29017857142856,,,,,,100.0,657.53125,525.46875,428.86475,944.895875
ag4,71.10714285714285,57.16071428571429,68.39280357142857,67.37053571428571,64.78789285714285,59.5625,52.48214285714285,69.95330357142856,76.83183928571428,69.46424999999999,76.95535714285714,70.48064285714285,96.11160714285714,68.28571428571429,46.24398214285715,79.04464285714286,,,,,,100.0,42.8125,96.625,46.625,127.75
ag5,169.33035714285717,165.9523392857143,179.14285714285717,167.764875,180.31696428571428,185.82142857142856,81.16294642857142,187.6433571428572,168.60714285714283,206.5134107142857,156.19714285714286,180.97321428571428,159.86160714285717,172.625,91.47767857142856,208.62946428571428,,,,,,100.0,826.948,652.78125,571.90625,666.9375
ac1,190.9464285714286,187.50319642857144,191.2678392857143,202.8571428571429,191.42857142857147,208.5714285714286,188.4017857142857,189.71928571428572,189.80357142857147,206.125,200.2857142857143,175.66075000000004,191.4196428571429,191.42857142857147,95.71428571428574,189.4107142857143,,211.1110833333333,209.5237857142857,209.5237857142857,209.5237857142857,,,,,
ac2,121.15328571428572,135.46875,126.389875,130.57142857142858,129.25414285714288,144.3615892857143,53.72767857142857,123.85433928571427,121.63839285714286,164.15182142857142,132.2202142857143,145.46651785714286,136.43526785714286,133.51339285714283,69.04680357142857,172.52232142857142,,153.40972222222223,175.04464285714283,76.44494642857144,152.33928571428572,,,,,
ac3,116.80357142857142,133.48883928571428,138.24107142857142,131.73214285714286,125.53571428571428,121.4605535714286,58.08928571428571,130.33292857142857,112.140625,165.51492857142858,126.50296428571428,125.05355357142858,126.93003571428572,125.92857142857142,70.91519642857143,157.79017857142858,,152.0578611111111,166.8735,61.37946428571429,176.02233928571428,,,,,
ac4,129.95089285714286,137.7545,123.110875,126.50892857142858,131.88839285714283,116.8794642857143,51.09375,132.46405357142856,115.92410714285715,161.3079642857143,122.24255357142856,121.38839285714285,130.62946428571428,117.85716071428573,62.95089285714287,166.88392857142858,,157.24652777777777,163.12642857142856,57.949410714285705,169.99107142857142,,,,,
ac5,120.37498214285716,133.43617857142857,133.33928571428572,136.42857142857144,133.49107142857142,130.70533928571427,96.36607142857144,142.5130892857143,141.2946428571429,145.72028571428572,131.97023214285716,129.6130892857143,148.08482142857144,135.09821428571428,71.99998214285715,175.8125178571429,,162.38194444444443,142.1934107142857,91.43453571428572,161.36964285714285,,,,,
