,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
0,1,0.0,0.4,0.24494897427831783,5,0.4,0.24494897427831783,5,0.6,0.39999999999999997,5,0.8,0.48989794855663565,5,1.4,0.7483314773547882,5,0.2,0.2,5,185.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,740.0,0.6,0.24494897427831783,5,0.8,0.5830951894845301,5,0.6,0.6,5,0.0,0.0,5,0.8,0.48989794855663565,5,0.0,0.0,5,450.0,0.8,0.19999999999999998,5,0.0,0.0,5,0.6,0.6,5,0.4,0.4,5,0.4,0.4,5,0.0,0.0,5,0.0,0.0,0.0,5,1.6,0.6,5,3.6,0.812403840463596,5,0.0,0.0,5,0.0,0.0,5,0.4,0.24494897427831783,5,0.0,0.0,0.0,5,1.0,0.5477225575051661,5,1.8,0.916515138991168,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,120.0,1.0,0.0,5,0.0,0.0,5,0.8,0.3741657386773941,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,5,105.0,1.0,0.0,5,0.0,0.0,5,0.6,0.39999999999999997,5,0.0,0.0,5,0.4,0.24494897427831783,5,0.0,0.0,5
1,2,350.0,0.2,0.07427813527082075,30,0.4666666666666667,0.12441433680675686,30,0.16666666666666666,0.06920456654478331,30,2.1,0.20538721490389078,30,0.8333333333333334,0.11825681515034099,30,0.0,0.0,30,0.0,0.23333333333333334,0.07854032324531726,30,0.3,0.15275252316519466,30,0.26666666666666666,0.13504646568022546,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.13333333333333333,0.10431311544403148,30,0.2,0.13896166675593022,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.06666666666666667,0.06666666666666665,30,0.2,0.16883645082279114,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.6,0.21226745220209295,30,0.8333333333333334,0.2673124364808304,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1250.0,0.0,0.0,30,1.2,0.25551390631791265,30,3.9,0.19387162478442202,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.23333333333333334,0.07854032324531726,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30,0.0,0.36666666666666664,0.08948554539839962,30,0.26666666666666666,0.12624855372639984,30,0.43333333333333335,0.1491996528094735,30,0.23333333333333334,0.10376070318239085,30,0.26666666666666666,0.095090197149179,30,0.03333333333333333,0.033333333333333326,30
2,3,202.5,0.6,0.09097176522946841,30,0.6,0.15610194134588468,30,0.3,0.12820601237537732,30,0.8666666666666667,0.20190662080502514,30,0.43333333333333335,0.13290159987389974,30,0.0,0.0,30,90.0,0.7333333333333333,0.0821175682735253,30,0.5666666666666667,0.2072442799473153,30,0.43333333333333335,0.16388483013352004,30,0.1,0.09999999999999999,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,390.0,0.7333333333333333,0.0821175682735253,30,0.9,0.2507460133649004,30,0.7333333333333333,0.2245472242952411,30,0.03333333333333333,0.03333333333333333,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,205.0,0.7333333333333333,0.08211756827352529,30,0.9333333333333333,0.25340591821615605,30,0.6666666666666666,0.21081851067789198,30,0.13333333333333333,0.10431311544403149,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,712.5,0.0,0.0,30,2.1666666666666665,0.25408539307323447,30,2.6666666666666665,0.3082517754825146,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.3,0.20981655917907707,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3333333333333333,0.08753762190648169,30,0.06666666666666667,0.06666666666666665,30,0.26666666666666666,0.10649411330483194,30,0.1,0.09999999999999999,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3,0.08509629433967632,30,0.06666666666666667,0.046320555585310084,30,0.1,0.07350033231608351,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.0792686880439847,30,0.03333333333333333,0.033333333333333326,30
3,4,337.5,0.23333333333333334,0.07854032324531726,30,1.3,0.19268221708712302,30,0.5,0.15720255620746415,30,1.2333333333333334,0.19583791875287063,30,0.6,0.12317635241028795,30,0.0,0.0,30,0.0,0.8,0.07427813527082075,30,0.16666666666666666,0.09688639316269665,30,0.3333333333333333,0.16141139937050075,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.03333333333333333,30,0.0,0.43333333333333335,0.09201865544655373,30,0.36666666666666664,0.17605728778546906,30,0.36666666666666664,0.16247605187519232,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,715.0,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.16247605187519232,30,0.36666666666666664,0.16247605187519232,30,0.06666666666666667,0.046320555585310084,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,542.5,0.0,0.0,30,2.3,0.19268221708712302,30,2.966666666666667,0.237241490688738,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.13333333333333333,0.0792686880439847,30,0.23333333333333334,0.10376070318239085,30,0.06666666666666667,0.046320555585310084,30,0.1,0.055708601453115555,30,0.0,0.0,30,0.0,0.36666666666666664,0.08948554539839962,30,0.06666666666666667,0.046320555585310084,30,0.36666666666666664,0.12208281844464015,30,0.06666666666666667,0.046320555585310084,30,0.2,0.08840866447369844,30,0.06666666666666667,0.046320555585310084,30
4,5,0.0,0.4,0.24494897427831783,5,0.2,0.2,5,0.0,0.0,5,1.0,0.4472135954999579,5,1.0,0.31622776601683794,5,0.2,0.2,5,930.0,0.4,0.24494897427831783,5,0.8,0.58309518948453,5,1.4,0.6,5,0.4,0.4000000000000001,5,1.0,0.6324555320336759,5,0.0,0.0,5,195.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,160.0,1.0,0.0,5,0.6,0.6,5,0.4,0.4,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,160.0,0.0,0.0,5,2.2,0.58309518948453,5,4.0,0.8366600265340755,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,0.0,5,0.0,0.0,5,2.0,1.378404875209022,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,155.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,5,0.0,0.6,0.24494897427831783,5,0.2,0.20000000000000004,5,0.6,0.6,5,0.6,0.39999999999999997,5,0.8,0.48989794855663565,5,0.0,0.0,5
5,6,0.0,0.8333333333333334,0.11236664374387369,12,0.4166666666666667,0.3361622383686938,12,0.6666666666666666,0.3097734590948618,12,0.3333333333333333,0.18802535827258873,12,0.16666666666666666,0.1123666437438737,12,0.08333333333333333,0.08333333333333333,12,75.0,0.75,0.1305582419667734,12,0.5833333333333334,0.3128154973039785,12,0.3333333333333333,0.18802535827258873,12,0.08333333333333333,0.08333333333333333,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,12,242.5,0.75,0.1305582419667734,12,0.5,0.3370999312316211,12,0.5833333333333334,0.2875795893348835,12,0.25,0.25,12,0.0,0.0,12,0.0,0.0,12,750.0,0.75,0.1305582419667734,12,0.5,0.3370999312316211,12,0.6666666666666666,0.3553345272593508,12,0.08333333333333333,0.08333333333333333,12,0.16666666666666666,0.16666666666666666,12,0.0,0.0,12,0.0,0.0,0.0,12,0.25,0.17943514064131835,12,0.8333333333333334,0.44095855184409843,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,422.5,0.0,0.0,12,2.0833333333333335,0.3361622383686938,12,2.75,0.42861651999441325,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.4166666666666667,0.1486470975026408,12,0.0,0.0,12,0.25,0.1305582419667734,12,0.08333333333333333,0.08333333333333333,12,0.5,0.23028309323591914,12,0.08333333333333333,0.08333333333333333,12,110.0,0.6666666666666666,0.1421338109037403,12,0.5,0.23028309323591914,12,0.5833333333333334,0.2599047999758855,12,0.3333333333333333,0.18802535827258873,12,0.75,0.21759706994462233,12,0.0,0.0,12
6,7,665.0,0.5333333333333333,0.09264111117062017,30,0.4666666666666667,0.14958435388503388,30,0.5,0.15720255620746415,30,1.1333333333333333,0.2384496541156911,30,0.2,0.07427813527082075,30,0.0,0.0,30,365.0,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.18866337676348516,30,0.3,0.13687816547538925,30,0.13333333333333333,0.10431311544403149,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,0.16666666666666666,0.11825681515034102,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.2,0.13896166675593022,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.26666666666666666,0.1913853507727837,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,570.0,0.0,0.0,30,1.1333333333333333,0.2432223018610863,30,2.5,0.3313157330138862,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,0.13333333333333333,0.10431311544403148,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.1,0.07350033231608351,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30
7,8,890.0,0.4,0.09097176522946843,30,0.4,0.10283342182227605,30,0.9333333333333333,0.1972997796885088,30,0.9,0.19387162478442208,30,0.3,0.09767410038007757,30,0.0,0.0,30,380.0,0.8,0.07427813527082075,30,0.3,0.13687816547538928,30,0.6,0.2279342514597263,30,0.1,0.07350033231608351,30,0.1,0.07350033231608352,30,0.0,0.0,30,0.0,0.5666666666666667,0.0920186554465537,30,0.26666666666666666,0.16562895336133376,30,0.26666666666666666,0.12624855372639984,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,330.0,0.9333333333333333,0.046320555585310084,30,0.0,0.0,30,0.43333333333333335,0.21271822241076072,30,0.0,0.0,30,0.1,0.07350033231608351,30,0.0,0.0,30,0.0,0.0,0.0,30,0.43333333333333335,0.18987796040284216,30,0.7,0.27186034278101595,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6333333333333333,0.08948554539839962,30,0.1,0.055708601453115555,30,0.4,0.13217891045025335,30,0.23333333333333334,0.12395154163756698,30,0.4,0.10283342182227606,30,0.06666666666666667,0.04632055558531008,30,0.0,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30
8,9,0.0,0.4,0.24494897427831783,5,0.2,0.20000000000000004,5,0.8,0.5830951894845301,5,1.0,0.6324555320336759,5,0.4,0.24494897427831783,5,0.2,0.2,5,780.0,0.8,0.19999999999999998,5,0.2,0.2,5,0.8,0.8,5,0.4,0.4,5,0.2,0.2,5,0.2,0.2,5,185.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,190.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,0.6,0.6,5,2.4,1.2884098726725124,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,375.0,0.0,0.0,5,1.0,0.6324555320336759,5,4.0,0.8366600265340755,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.6,0.24494897427831783,5,0.0,0.0,5,1.0,0.5477225575051661,5,0.2,0.2,5,0.6,0.6,5,0.2,0.2,5,70.0,0.4,0.24494897427831783,5,0.4,0.4000000000000001,5,0.6,0.39999999999999997,5,0.8,0.5830951894845301,5,1.4,0.7483314773547882,5,0.0,0.0,5
9,10,0.0,0.5714285714285714,0.20203050891044214,7,0.2857142857142857,0.28571428571428575,7,0.42857142857142855,0.29738085706659034,7,0.7142857142857143,0.420560041253707,7,0.2857142857142857,0.18442777839082938,7,0.14285714285714285,0.14285714285714285,7,465.0,0.7142857142857143,0.18442777839082936,7,1.4285714285714286,0.528120786019496,7,1.2857142857142858,0.5654448612875199,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,230.0,0.7142857142857143,0.18442777839082936,7,0.7142857142857143,0.4738035414793428,7,0.8571428571428571,0.7046975517594639,7,0.14285714285714285,0.14285714285714288,7,0.0,0.0,7,0.0,0.0,7,390.0,0.8571428571428571,0.14285714285714285,7,0.42857142857142855,0.42857142857142855,7,0.2857142857142857,0.28571428571428575,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,5.0,0.0,0.0,7,2.5714285714285716,0.42857142857142855,7,3.142857142857143,0.34006802040680234,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,0.0,7,1.8571428571428572,0.5532833351724881,7,2.4285714285714284,0.6116777418411966,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,165.0,0.8571428571428571,0.14285714285714285,7,0.5714285714285714,0.20203050891044214,7,1.0,0.4364357804719847,7,0.2857142857142857,0.18442777839082936,7,0.7142857142857143,0.18442777839082938,7,0.0,0.0,7,345.0,0.8571428571428571,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.42857142857142855,0.2020305089104421,7,0.42857142857142855,0.29738085706659034,7,0.2857142857142857,0.18442777839082938,7,0.0,0.0,7
