,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
0,1,0.0,30.0,20.0,5,7.857142857142857,5.101020306102035,5,10.714285714285714,6.5853888980663475,5,15.714285714285714,10.20204061220407,5,31.71428571428571,15.309060942421501,5,4.0,4.0,5,185.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,740.0,60.0,24.49489742783178,5,15.333333333333332,11.623730516108463,5,10.0,10.0,5,0.0,0.0,5,14.666666666666666,9.043106644167024,5,0.0,0.0,5,450.0,80.0,20.0,5,0.0,0.0,5,8.571428571428571,8.571428571428571,5,5.7142857142857135,5.7142857142857135,5,5.7142857142857135,5.7142857142857135,5,0.0,0.0,5,0.0,0.0,0.0,5,30.333333333333332,10.959521481849064,5,61.80952380952381,9.458586184399323,5,0.0,0.0,5,0.0,0.0,5,7.857142857142857,5.101020306102036,5,0.0,0.0,0.0,5,20.333333333333332,11.035296904831233,5,34.66666666666667,15.867506980549207,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,120.0,56.666666666666664,11.30388330520878,5,0.0,0.0,5,33.33333333333333,13.944333775567923,5,0.0,0.0,5,10.0,10.0,5,0.0,0.0,5,105.0,65.0,14.999999999999998,5,0.0,0.0,5,20.0,12.24744871391589,5,0.0,0.0,5,15.0,10.0,5,0.0,0.0,5
1,2,350.0,15.833333333333334,6.397212635352659,30,10.277777777777777,2.7052799862809005,30,3.5,1.4611835857497057,30,50.55555555555555,5.2140230735319895,30,19.833333333333332,2.576232361429502,30,0.0,0.0,30,0.0,17.976190476190474,6.876143909980645,30,5.928571428571429,2.9375288540265143,30,5.428571428571429,2.7022028181417053,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,20.476190476190474,7.398807789961843,30,1.8452380952380951,1.4742376112831521,30,2.678571428571429,1.865519664107298,30,0.8333333333333334,0.8333333333333335,30,0.4166666666666667,0.41666666666666674,30,0.4166666666666667,0.41666666666666674,30,0.0,23.333333333333332,7.85403232453173,30,1.6666666666666667,1.666666666666667,30,3.6111111111111116,2.8724295337116246,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,10.119047619047619,3.484505990833763,30,15.436507936507935,4.8205486278093845,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,1250.0,0.0,0.0,30,19.8531746031746,4.098228640918014,30,80.14682539682539,4.098228640918015,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,15.833333333333334,5.931037267218451,30,1.5,1.049082795895385,30,2.3333333333333335,1.7735822139759407,30,0.8333333333333334,0.8333333333333335,30,5.5,2.6947159874230833,30,0.6666666666666666,0.6666666666666667,30,0.0,20.277777777777775,6.313481355673558,30,6.444444444444444,2.8798118523283005,30,10.388888888888888,3.4847627943164503,30,5.277777777777777,2.4786229508846622,30,6.944444444444444,2.4978705277226076,30,0.6666666666666666,0.6666666666666667,30
2,3,202.5,45.0,8.223412982016464,30,15.777777777777777,4.074445588540903,30,6.722222222222222,2.815623413468293,30,20.611111111111107,4.7635558622691425,30,11.888888888888888,3.7691472296336137,30,0.0,0.0,30,90.0,73.33333333333333,8.21175682735253,30,13.5,5.0409244727757905,30,10.0,3.744728095035356,30,2.5,2.5,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,390.0,63.55555555555555,8.431124804832987,30,19.817460317460316,5.54751960057231,30,14.682539682539682,4.164282425726583,30,0.8333333333333334,0.8333333333333333,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,30,205.0,62.75,8.555389173383405,30,20.17857142857143,5.6834850837871285,30,13.071428571428571,3.716140436254496,30,3.3333333333333335,2.6078278861007886,30,0.0,0.0,30,0.6666666666666666,0.6666666666666666,30,712.5,0.0,0.0,30,45.15079365079365,5.659818795356841,30,54.84920634920635,5.659818795356842,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,4.222222222222222,2.465254505853139,30,4.666666666666667,2.733828569283823,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,25.277777777777775,7.394245170621033,30,1.6666666666666667,1.666666666666667,30,8.277777777777777,3.1768673507600615,30,2.0,2.0,30,1.9444444444444442,1.3657069177793337,30,0.8333333333333334,0.8333333333333335,30,0.0,21.38888888888889,6.916803226890528,30,1.6666666666666667,1.158013889632752,30,2.7777777777777777,1.9709469191723492,30,1.9444444444444442,1.3657069177793337,30,4.722222222222222,2.8163037165929663,30,0.8333333333333334,0.8333333333333335,30
3,4,337.5,11.944444444444445,4.479329090583256,30,31.238095238095237,4.5506420544092325,30,11.968253968253968,3.2510954250666213,30,30.23015873015873,4.858522874740247,30,14.619047619047619,2.966252702353863,30,0.0,0.0,30,0.0,73.6111111111111,7.707157498941818,30,3.452380952380952,2.02959667116099,30,8.293650793650793,3.5993631720073886,30,0.8333333333333334,0.8333333333333335,30,0.47619047619047616,0.4761904761904762,30,3.3333333333333335,3.333333333333333,30,0.0,37.69841269841269,8.830898589483517,30,6.428571428571429,3.0881566081108356,30,7.5396825396825395,3.2060362287433333,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,715.0,82.33333333333333,6.741249472052227,30,7.111111111111111,3.179328721542548,30,8.11111111111111,3.4636714637093196,30,1.222222222222222,0.852961684713688,30,1.222222222222222,0.852961684713688,30,0.0,0.0,30,0.0,0.0,0.0,30,3.928571428571429,2.836284701473285,30,7.738095238095238,4.095689152996126,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,542.5,0.0,0.0,30,43.166666666666664,3.969252474266734,30,56.83333333333333,3.9692524742667348,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,30.5,7.2728040095220186,30,4.0,2.3780606413195406,30,6.833333333333333,2.921219763080922,30,1.3333333333333333,0.9264111117062018,30,4.0,2.3780606413195406,30,0.0,0.0,30,0.0,20.0,5.880352375606643,30,2.222222222222222,1.5440185195103353,30,12.166666666666666,3.9157392722870723,30,1.5,1.049082795895385,30,5.777777777777777,2.5050821056197194,30,5.0,3.6750166158041764,30
4,5,0.0,16.666666666666664,10.540925533894598,5,5.0,5.0,5,0.0,0.0,5,26.666666666666664,11.30388330520878,5,31.666666666666664,9.27960727138337,5,20.0,20.0,5,930.0,25.0,19.364916731037084,5,17.0,11.789826122551597,5,30.0,12.649110640673516,5,8.0,8.0,5,20.0,12.649110640673516,5,0.0,0.0,5,195.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,160.0,83.33333333333334,16.666666666666668,5,10.0,10.0,5,6.666666666666666,6.666666666666666,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,160.0,0.0,0.0,5,33.666666666666664,10.413666234542205,5,61.33333333333333,7.019813229550895,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,0.0,0.0,0.0,5,0.0,0.0,5,35.0,21.79449471770337,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,155.0,90.0,10.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,0.0,0.0,5,0.0,44.0,23.15167380558045,5,4.0,4.0,5,8.571428571428571,8.57142857142857,5,9.714285714285714,6.101187572589319,5,13.714285714285714,8.590455073355946,5,0.0,0.0,5
5,6,0.0,49.30555555555555,11.535077401655238,12,11.111111111111109,8.541179053175638,12,16.666666666666668,7.39687803832162,12,7.638888888888888,4.032999053960717,12,6.944444444444444,4.7929931555813905,12,8.333333333333334,8.333333333333334,12,75.0,75.0,13.055824196677337,12,13.75,7.515766256626295,12,7.916666666666667,4.583333333333334,12,1.6666666666666667,1.6666666666666667,12,1.6666666666666667,1.6666666666666667,12,0.0,0.0,12,242.5,69.44444444444444,13.268994601433992,12,10.416666666666666,7.189489733372086,12,13.888888888888888,6.674027922425511,12,6.25,6.25,12,0.0,0.0,12,0.0,0.0,12,750.0,75.0,13.055824196677337,12,8.333333333333334,5.618332187193683,12,11.666666666666666,6.134024993938534,12,1.6666666666666667,1.6666666666666665,12,3.3333333333333335,3.333333333333333,12,0.0,0.0,12,0.0,0.0,0.0,12,5.0,3.588702812826367,12,17.916666666666668,9.443980232204146,12,0.0,0.0,12,0.0,0.0,12,2.0833333333333335,2.0833333333333344,12,422.5,0.0,0.0,12,41.69642857142858,7.245625026122406,12,58.30357142857142,7.245625026122406,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,19.444444444444443,8.843793438301748,12,0.0,0.0,12,9.027777777777777,4.9681575847346515,12,2.0833333333333335,2.0833333333333344,12,15.277777777777777,6.634497300716995,12,4.166666666666667,4.166666666666669,12,110.0,38.888888888888886,10.325781969828723,12,11.25,5.226860985101455,12,20.277777777777775,7.4248007073814595,12,7.916666666666667,4.583333333333334,12,21.666666666666668,6.555255942477033,12,0.0,0.0,12
6,7,665.0,42.333333333333336,8.50197182447781,30,12.5,3.930063905186603,30,11.833333333333334,3.6631383232794974,30,27.666666666666668,5.851286003326133,30,5.666666666666667,2.258233127521946,30,0.0,0.0,30,365.0,81.5873015873016,6.916626589124581,30,7.928571428571429,4.285214803953423,30,6.65079365079365,2.9950509854541663,30,3.1666666666666665,2.565053979102352,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,30,0.0,13.333333333333334,6.312427686319992,30,1.3888888888888888,0.9854734595861746,30,3.3333333333333335,2.316027779265504,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.8333333333333334,0.8333333333333335,30,0.0,3.3333333333333335,3.333333333333334,30,0.47619047619047616,0.4761904761904762,30,3.928571428571429,2.836284701473285,30,0.9523809523809523,0.9523809523809524,30,0.47619047619047616,0.4761904761904762,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,5.277777777777778,3.672481746673619,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,570.0,0.0,0.0,30,21.96031746031746,4.994949926196077,30,61.37301587301587,6.899311622506856,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,8.333333333333334,3.9754996794301762,30,1.111111111111111,1.1111111111111112,30,3.444444444444444,2.049722488977972,30,3.111111111111111,2.2541763897826907,30,3.9999999999999996,2.508733149994225,30,3.3333333333333335,3.333333333333334,30,0.0,12.777777777777777,5.74485906742325,30,2.0,1.4700066463216706,30,4.111111111111111,2.118358200223219,30,0.6666666666666666,0.6666666666666667,30,3.111111111111111,1.8006195424030056,30,0.6666666666666666,0.6666666666666667,30
7,8,890.0,29.166666666666664,8.018477225227635,30,10.222222222222223,2.9412438326495804,30,28.666666666666664,6.227078017703778,30,21.444444444444443,4.323104146252366,30,7.166666666666667,2.402837296895321,30,0.0,0.0,30,380.0,78.33333333333333,7.459982640473675,30,5.619047619047619,2.552689734526486,30,12.047619047619047,4.1588690818580005,30,2.0,1.4700066463216706,30,2.0,1.4700066463216706,30,0.0,0.0,30,0.0,48.531746031746025,8.998527863236369,30,4.404761904761904,2.583824194964209,30,5.952380952380952,2.9959660457423616,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,1.111111111111111,1.1111111111111112,30,330.0,88.44444444444443,5.554176073943472,30,0.0,0.0,30,9.555555555555554,4.561859016247751,30,0.0,0.0,30,2.0,1.4700066463216706,30,0.0,0.0,30,0.0,0.0,0.0,30,8.472222222222221,3.8027018973199564,30,13.472222222222221,5.122709333476094,30,0.0,0.0,30,0.0,0.0,30,1.3888888888888888,0.9854734595861746,30,0.0,0.0,0.0,30,3.75,2.7562624618531326,30,7.916666666666667,4.173127175327387,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,42.77777777777778,7.3861444504210825,30,2.3333333333333335,1.3072154606400577,30,13.0,4.09450929730243,30,5.777777777777777,3.024731322661061,30,21.666666666666668,6.080557546527157,30,4.444444444444444,3.4771038481343832,30,0.0,10.666666666666666,4.418699380423994,30,0.6666666666666666,0.6666666666666667,30,5.333333333333333,2.6580319974779947,30,0.6666666666666666,0.6666666666666667,30,5.333333333333333,2.6580319974779947,30,0.6666666666666666,0.6666666666666667,30
8,9,0.0,30.0,20.0,5,4.0,4.0,5,20.0,12.24744871391589,5,18.666666666666664,12.183777921664708,5,7.333333333333333,4.521553322083512,5,20.0,20.0,5,780.0,80.0,20.0,5,2.2222222222222223,2.2222222222222223,5,8.88888888888889,8.88888888888889,5,4.444444444444445,4.444444444444445,5,2.2222222222222223,2.2222222222222223,5,2.2222222222222223,2.2222222222222223,5,185.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,190.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,7.5,7.499999999999999,5,42.5,19.20286436967152,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,375.0,0.0,0.0,5,15.238095238095235,9.452111067275814,5,84.76190476190476,9.452111067275814,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,40.0,18.708286933869708,5,0.0,0.0,5,27.5,11.456439237389601,5,2.5,2.5,5,7.5,7.499999999999999,5,2.5,2.5,5,70.0,40.0,24.49489742783178,5,6.666666666666666,6.666666666666666,5,9.999999999999998,6.666666666666665,5,18.333333333333332,14.52966314513558,5,24.999999999999996,12.360330811826103,5,0.0,0.0,5
9,10,0.0,50.0,18.89822365046136,7,7.142857142857143,7.142857142857142,7,10.714285714285714,7.43452142666476,7,17.857142857142858,10.514001031342675,7,10.714285714285714,7.43452142666476,7,3.5714285714285716,3.571428571428571,7,465.0,48.214285714285715,18.5863035666619,7,26.785714285714285,9.616365727025899,7,22.619047619047617,8.666797487238712,7,0.0,0.0,7,0.0,0.0,7,2.3809523809523805,2.380952380952381,7,230.0,71.42857142857143,18.442777839082936,7,12.5,8.183170883849714,7,12.5,9.046835805696823,7,3.5714285714285716,3.571428571428571,7,0.0,0.0,7,0.0,0.0,7,390.0,85.71428571428571,14.285714285714285,7,8.571428571428571,8.571428571428573,7,5.714285714285714,5.714285714285714,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,5.0,0.0,0.0,7,43.80952380952381,6.977682039705615,7,53.8095238095238,5.728440518519368,7,0.0,0.0,7,0.0,0.0,7,2.3809523809523805,2.380952380952381,7,0.0,0.0,0.0,7,34.642857142857146,10.270574174677433,7,47.5,11.35205037070606,7,0.0,0.0,7,0.0,0.0,7,3.5714285714285716,3.571428571428571,7,165.0,35.71428571428571,11.744959195991065,7,14.76190476190476,5.720895647917491,7,22.857142857142858,8.832017614757811,7,5.238095238095238,3.4006802040680233,7,21.428571428571423,5.9919320914847205,7,0.0,0.0,7,345.0,61.904761904761905,14.86904285332952,7,2.857142857142857,2.8571428571428568,7,17.142857142857142,8.921425711997712,7,10.476190476190476,6.801360408136047,7,7.619047619047619,5.128728387747146,7,0.0,0.0,7
