,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
0,1,0.0,0.4444444444444444,0.17568209223157663,9,0.0,0.0,9,0.5555555555555556,0.2939723678960657,9,1.1111111111111112,0.4843221048378526,9,0.6666666666666666,0.37267799624996495,9,0.1111111111111111,0.1111111111111111,9,150.0,0.8888888888888888,0.11111111111111112,9,0.4444444444444444,0.3379312516832344,9,0.3333333333333333,0.23570226039551587,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,440.0,0.7777777777777778,0.1469861839480328,9,0.6666666666666666,0.44095855184409843,9,0.8888888888888888,0.4230985058813282,9,0.0,0.0,9,0.2222222222222222,0.2222222222222222,9,0.0,0.0,9,120.0,0.8888888888888888,0.11111111111111112,9,0.8888888888888888,0.5121969142940493,9,0.4444444444444444,0.2421610524189263,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,1.8888888888888888,0.4843221048378526,9,2.4444444444444446,0.6034878050666787,9,0.0,0.0,9,0.0,0.0,9,0.3333333333333333,0.16666666666666666,9,250.0,0.0,0.0,9,2.4444444444444446,0.37679611017362596,9,3.2222222222222223,0.46481112585226425,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,475.0,0.7777777777777778,0.1469861839480328,9,0.5555555555555556,0.2939723678960657,9,0.7777777777777778,0.5211573066470477,9,0.5555555555555556,0.2421610524189263,9,0.4444444444444444,0.17568209223157663,9,0.0,0.0,9,165.0,1.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9
1,2,0.0,0.45,0.11413288653790231,20,0.3,0.1468977445995038,20,0.3,0.127733274731701,20,1.35,0.31850803509653036,20,0.4,0.11239029738980327,20,0.05,0.049999999999999996,20,255.0,0.7,0.10513149660756935,20,0.75,0.27023381688729053,20,0.6,0.2102629932151387,20,0.1,0.06882472016116853,20,0.0,0.0,20,0.0,0.0,20,0.0,0.45,0.11413288653790231,20,0.55,0.22331238445870297,20,0.7,0.2625783091213983,20,0.0,0.0,20,0.0,0.0,20,0.05,0.04999999999999999,20,225.0,0.95,0.05000000000000001,20,0.4,0.22242680641174148,20,0.2,0.15559732104309978,20,0.0,0.0,20,0.1,0.09999999999999998,20,0.0,0.0,20,245.0,0.0,0.0,20,2.55,0.223312384458703,20,3.2,0.2575185225836856,20,0.0,0.0,20,0.0,0.0,20,0.0,0.0,20,875.0,0.0,0.0,20,2.2,0.26754242162397546,20,3.15,0.2541756541407826,20,0.0,0.0,20,0.0,0.0,20,0.0,0.0,20,0.0,0.5,0.11470786693528086,20,0.25,0.16018081887929686,20,0.4,0.21026299321513872,20,0.05,0.04999999999999999,20,0.15,0.08191780219091253,20,0.05,0.04999999999999999,20,0.0,0.45,0.11413288653790231,20,0.2,0.11697953037312035,20,0.25,0.09933992677987828,20,0.15,0.08191780219091253,20,0.15,0.08191780219091253,20,0.05,0.04999999999999999,20
2,3,0.0,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,1.0,0.5773502691896258,3,1.6666666666666667,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,185.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,380.0,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.3333333333333333,1.3333333333333335,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,190.0,1.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,4.0,1.0,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,595.0,0.0,0.0,3,2.0,1.0,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,120.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.0,1.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,130.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,1.0,0.5773502691896258,3,0.0,0.0,3
3,4,0.0,0.7142857142857143,0.18442777839082936,7,0.14285714285714285,0.14285714285714288,7,0.2857142857142857,0.2857142857142857,7,0.5714285714285714,0.42857142857142866,7,0.42857142857142855,0.29738085706659034,7,0.14285714285714285,0.14285714285714285,7,95.0,1.0,0.0,7,0.8571428571428571,0.5532833351724881,7,0.8571428571428571,0.5532833351724881,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,115.0,1.0,0.0,7,0.42857142857142855,0.42857142857142855,7,0.42857142857142855,0.42857142857142855,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,7,320.0,0.8571428571428571,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.42857142857142855,0.42857142857142855,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,430.0,0.0,0.0,7,1.7142857142857142,0.42056004125370694,7,3.4285714285714284,0.7190318509781666,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,1.1428571428571428,0.5532833351724881,7,2.0,0.7867957924694431,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,610.0,0.8571428571428571,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.5714285714285714,0.20203050891044214,7,0.2857142857142857,0.2857142857142857,7,0.7142857142857143,0.2857142857142857,7,0.14285714285714285,0.14285714285714285,7,30.0,0.8571428571428571,0.14285714285714285,7,0.2857142857142857,0.28571428571428575,7,0.5714285714285714,0.20203050891044214,7,0.42857142857142855,0.29738085706659034,7,0.42857142857142855,0.29738085706659034,7,0.0,0.0,7
4,5,0.0,0.75,0.16366341767699427,8,0.25,0.25,8,0.125,0.125,8,0.25,0.16366341767699427,8,0.875,0.3980981573144277,8,0.0,0.0,8,565.0,0.5,0.1889822365046136,8,0.5,0.32732683535398854,8,1.125,0.6105471784742413,8,0.625,0.41992771486803027,8,0.125,0.125,8,0.0,0.0,8,300.0,0.625,0.18298126367784995,8,0.75,0.411877235523957,8,1.625,0.6797452253812243,8,0.125,0.125,8,0.0,0.0,8,0.0,0.0,8,160.0,0.75,0.16366341767699427,8,0.375,0.37499999999999994,8,0.25,0.25,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,335.0,0.0,0.0,8,2.25,0.4531634835874828,8,2.875,0.6391260774347599,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,0.0,0.0,0.0,8,0.75,0.411877235523957,8,1.375,0.7303986191506272,8,0.0,0.0,8,0.0,0.0,8,0.125,0.125,8,40.0,0.75,0.16366341767699427,8,0.125,0.125,8,0.25,0.16366341767699427,8,0.0,0.0,8,0.625,0.2630521404045756,8,0.0,0.0,8,180.0,0.75,0.16366341767699427,8,0.25,0.16366341767699427,8,0.75,0.31339158526400435,8,0.375,0.18298126367784995,8,0.375,0.18298126367784995,8,0.125,0.125,8
5,6,865.0,0.4,0.09097176522946841,30,0.36666666666666664,0.10152099984713352,30,0.9666666666666667,0.16247605187519232,30,1.3666666666666667,0.21163476092232897,30,0.5666666666666667,0.16388483013352004,30,0.0,0.0,30,0.0,0.5666666666666667,0.0920186554465537,30,0.23333333333333334,0.14128583022990945,30,0.3,0.16712580435934665,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.13333333333333333,0.09264111117062017,30,0.3,0.1866215052101353,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,360.0,0.8666666666666667,0.06312427686319992,30,0.2,0.12129568697262452,30,0.5333333333333333,0.19018039429835804,30,0.23333333333333334,0.13290159987389974,30,0.13333333333333333,0.09264111117062016,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.3,0.1866215052101353,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.0,0.26695386832951484,30,1.5333333333333334,0.3827707015455674,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,375.0,0.6333333333333333,0.08948554539839962,30,0.4,0.12317635241028795,30,0.5666666666666667,0.14128583022990943,30,0.16666666666666666,0.08419098886082751,30,0.7,0.15275252316519466,30,0.0,0.0,30,0.0,0.4,0.09097176522946841,30,0.1,0.07350033231608351,30,0.23333333333333334,0.0920186554465537,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
6,7,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,1.5,1.4999999999999998,2,1.0,1.0,2,0.5,0.5,2,200.0,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,30.0,0.5,0.5,2,0.0,0.0,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,30.0,0.5,0.5,2,0.0,0.0,2,2.5,2.5,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,890.0,0.0,0.0,2,1.0,1.0,2,5.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,140.0,1.0,0.0,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,310.0,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,1.0,0.0,2,0.0,0.0,2
7,8,600.0,0.6,0.09097176522946843,30,0.3333333333333333,0.12983927582936036,30,0.5333333333333333,0.13333333333333333,30,1.2666666666666666,0.2245472242952411,30,0.4,0.1134617257862351,30,0.0,0.0,30,200.0,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.16940282762593675,30,0.4,0.1561019413458847,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6333333333333333,0.08948554539839962,30,0.3,0.15275252316519466,30,0.3,0.15275252316519466,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,170.0,0.8,0.07427813527082075,30,0.5666666666666667,0.20724427994731537,30,0.7,0.21522508933779022,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.0,0.0,30,1.1333333333333333,0.2524971074527997,30,1.6666666666666667,0.3401599803923682,30,0.0,0.0,30,0.0,0.0,30,0.1,0.055708601453115555,30,545.0,0.0,0.0,30,1.7333333333333334,0.22960902968613836,30,3.3,0.2451834874715988,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,85.0,0.8666666666666667,0.06312427686319992,30,0.4,0.12317635241028796,30,0.5,0.13347693416475742,30,0.2,0.08840866447369845,30,0.5333333333333333,0.13333333333333333,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3333333333333333,0.08753762190648169,30,0.23333333333333334,0.10376070318239082,30,0.4,0.14060624076664854,30,0.06666666666666667,0.046320555585310084,30,0.16666666666666666,0.06920456654478331,30,0.03333333333333333,0.033333333333333326,30
8,9,0.0,0.6,0.24494897427831783,5,0.0,0.0,5,0.6,0.6,5,1.0,0.6324555320336759,5,0.4,0.24494897427831783,5,0.2,0.2,5,310.0,0.8,0.19999999999999998,5,0.6,0.6,5,0.2,0.2,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,185.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,190.0,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,270.0,0.0,0.0,5,1.6,0.6782329983125268,5,2.8,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.4,0.24494897427831783,5,340.0,0.0,0.0,5,2.2,0.58309518948453,5,3.0,0.6324555320336759,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,60.0,0.8,0.20000000000000004,5,0.0,0.0,5,0.4,0.24494897427831783,5,0.0,0.0,5,0.8,0.58309518948453,5,0.0,0.0,5,245.0,0.8,0.20000000000000004,5,0.4,0.4,5,0.4,0.24494897427831783,5,0.6,0.6,5,0.6,0.24494897427831783,5,0.0,0.0,5
9,10,520.0,0.2,0.07427813527082075,30,0.36666666666666664,0.13116045567967358,30,1.2666666666666666,0.1852822223412403,30,2.066666666666667,0.2193686517348928,30,0.13333333333333333,0.06312427686319992,30,0.0,0.0,30,210.0,0.9,0.05570860145311555,30,0.4666666666666667,0.16423513654705055,30,0.9333333333333333,0.27929851921420745,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.8666666666666667,0.06312427686319992,30,0.16666666666666666,0.10810098868553089,30,0.3,0.16712580435934665,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.13333333333333333,0.06312427686319992,30,0.13333333333333333,0.10431311544403148,30,0.3333333333333333,0.18774728265834864,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.15275252316519466,30,0.4,0.20678157724917168,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,870.0,0.0,0.0,30,1.9666666666666666,0.28155289139225864,30,3.933333333333333,0.1852822223412403,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.6,0.09097176522946843,30,0.26666666666666666,0.13504646568022546,30,0.3333333333333333,0.11072730647165328,30,0.3333333333333333,0.12066228480009845,30,0.4,0.1134617257862351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3,0.08509629433967632,30,0.06666666666666667,0.046320555585310084,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30
