,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
0,1,0.0,44.44444444444444,17.568209223157663,9,0.0,0.0,9,10.185185185185183,5.15533737299076,9,22.407407407407405,10.195281191482076,9,11.851851851851851,6.576029964653594,9,11.11111111111111,11.111111111111112,9,150.0,81.48148148148147,12.559870339120868,9,10.37037037037037,7.210341605159921,9,8.148148148148147,5.418051421602886,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,440.0,62.69841269841269,15.511762131501639,9,13.095238095238095,9.06639655459989,9,19.761904761904763,8.372357605960593,9,0.0,0.0,9,4.444444444444445,4.444444444444445,9,0.0,0.0,9,120.0,71.95767195767195,14.29550908582677,9,18.386243386243386,9.83116623072066,9,9.656084656084655,4.8780658504195165,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,34.113756613756614,8.985863609023765,9,44.12698412698413,10.097159645415827,9,0.0,0.0,9,0.0,0.0,9,10.648148148148147,6.176696325984413,9,250.0,0.0,0.0,9,42.910052910052904,6.88586720744502,9,55.701058201058196,6.889534741219998,9,0.0,0.0,9,0.0,0.0,9,1.3888888888888888,1.388888888888889,9,475.0,53.439153439153436,15.240942561729183,9,10.317460317460316,5.96559380094163,9,11.11111111111111,7.44510438067211,9,13.359788359788359,5.345290304544114,9,11.77248677248677,5.0055259069906075,9,0.0,0.0,9,165.0,92.5925925925926,7.407407407407407,9,3.7037037037037033,3.7037037037037037,9,0.0,0.0,9,0.0,0.0,9,3.7037037037037033,3.7037037037037037,9,0.0,0.0,9
1,2,0.0,35.416666666666664,10.150097945541884,20,7.5,3.672443614987595,20,7.416666666666666,3.0287969742310414,20,33.416666666666664,7.780312348094909,20,11.25,3.3809645151393677,20,5.0,5.0,20,255.0,66.0,10.672147714593594,20,17.25,6.15025673405077,20,14.25,5.081895108592546,20,2.5,1.7206180040292132,20,0.0,0.0,20,0.0,0.0,20,0.0,37.5,10.65302032783488,20,11.392857142857142,4.357628162298762,20,14.857142857142856,5.244197857707517,20,0.0,0.0,20,0.0,0.0,20,1.25,1.25,20,225.0,83.91666666666666,7.486122638839328,20,9.333333333333332,5.104750682664506,20,4.75,3.8298515843169088,20,0.0,0.0,20,2.0,2.0,20,0.0,0.0,20,245.0,0.0,0.0,20,44.16071428571429,3.9456459946015636,20,55.83928571428571,3.9456459946015636,20,0.0,0.0,20,0.0,0.0,20,0.0,0.0,20,875.0,0.0,0.0,20,39.92857142857143,4.989960382476957,20,60.07142857142857,4.989960382476957,20,0.0,0.0,20,0.0,0.0,20,0.0,0.0,20,0.0,24.75,7.25906873830028,20,7.5,4.479485402776106,20,11.5,5.131174073096823,20,1.25,1.25,20,5.0,2.924488259328009,20,5.0,5.0,20,0.0,24.583333333333332,7.391391982475052,20,5.416666666666666,3.0989410566376736,20,8.333333333333332,3.4729531394437108,20,4.166666666666666,2.3021093810545104,20,7.5,4.095890109545627,20,5.0,5.0,20
2,3,0.0,11.111111111111109,11.11111111111111,3,13.333333333333334,13.333333333333334,3,24.444444444444443,12.372809695177827,3,37.77777777777778,11.758894715842626,3,6.666666666666667,6.666666666666667,3,6.666666666666667,6.666666666666667,3,185.0,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,380.0,66.66666666666667,33.333333333333336,3,5.5555555555555545,5.555555555555555,3,22.222222222222218,22.22222222222222,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,3,0.0,0.0,3,190.0,83.33333333333333,16.666666666666668,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,22.222222222222218,14.698618394803281,3,72.22222222222223,20.030840419244388,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,595.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,69.04761904761905,15.612948867385716,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,120.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,25.0,25.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,130.0,52.77777777777777,23.733343736993145,3,8.333333333333334,8.333333333333334,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,30.555555555555554,19.444444444444443,3,0.0,0.0,3
3,4,0.0,60.0,19.023794624226838,7,3.5714285714285716,3.571428571428571,7,5.714285714285714,5.7142857142857135,7,13.571428571428571,10.618620533798932,7,12.38095238095238,9.476070829586856,7,4.761904761904761,4.761904761904762,7,95.0,75.51020408163265,15.80809529064252,7,12.244897959183673,7.904047645321258,7,12.244897959183673,7.904047645321258,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,115.0,87.5,12.5,7,5.357142857142857,5.357142857142857,7,5.357142857142857,5.357142857142857,7,0.0,0.0,7,1.7857142857142858,1.7857142857142856,7,0.0,0.0,7,320.0,85.71428571428571,14.285714285714285,7,3.5714285714285716,3.571428571428571,7,10.714285714285714,10.714285714285714,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,430.0,0.0,0.0,7,34.285714285714285,7.514158970504524,7,65.71428571428571,7.514158970504522,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,19.047619047619044,9.476070829586856,7,36.507936507936506,14.603174603174603,7,0.0,0.0,7,0.0,0.0,7,1.5873015873015872,1.5873015873015872,7,610.0,52.38095238095237,13.814996178991438,7,2.0408163265306123,2.040816326530612,7,18.707482993197278,7.67884294249299,7,4.081632653061225,4.081632653061224,7,20.74829931972789,7.753809018195541,7,2.0408163265306123,2.040816326530612,7,30.0,57.142857142857146,16.104463402938908,7,5.714285714285714,5.7142857142857135,7,17.142857142857142,7.059031943035045,7,10.0,7.237468644557459,7,10.0,7.237468644557459,7,0.0,0.0,7
4,5,0.0,50.0,15.669579263200218,8,5.0,5.0,8,3.125,3.125,8,5.625,3.7126112296949625,8,23.75,10.209851684944862,8,0.0,0.0,8,565.0,39.0625,17.90312161029068,8,9.375,6.57630351011439,8,20.3125,8.819083154079648,8,15.625,10.498192871700756,8,3.125,3.125,8,0.0,0.0,8,300.0,42.708333333333336,17.06644781063171,8,13.035714285714285,7.25140732294534,8,29.970238095238095,12.139391720724985,8,1.7857142857142856,1.7857142857142856,8,0.0,0.0,8,0.0,0.0,8,160.0,75.0,16.366341767699428,8,7.5,7.5,8,5.0,5.0,8,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,335.0,0.0,0.0,8,37.85714285714286,7.8021615267690985,8,46.51785714285714,8.3093298005732,8,0.0,0.0,8,0.0,0.0,8,3.125,3.125,8,0.0,0.0,0.0,8,12.053571428571427,6.146649132164276,8,22.32142857142857,11.085203741136526,8,0.0,0.0,8,0.0,0.0,8,3.125,3.125,8,40.0,50.0,13.363062095621219,8,3.125,3.125,8,9.375,6.57630351011439,8,0.0,0.0,8,25.0,9.44911182523068,8,0.0,0.0,8,180.0,33.75,11.601647050557704,8,7.291666666666666,4.838026252085969,8,20.625,8.261220724393148,8,8.75,4.304275283283554,8,12.916666666666666,6.913223468842789,8,4.166666666666666,4.166666666666666,8
5,6,865.0,17.642857142857146,5.572220879389974,30,8.031746031746032,2.3357764912550523,30,24.3968253968254,4.057246243285298,30,33.37301587301587,4.715276406679141,30,13.222222222222221,3.527789091000655,30,0.0,0.0,30,0.0,47.003968253968246,8.82070785826605,30,3.789682539682539,2.12355291970938,30,5.873015873015873,2.818876506786822,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,11.5,5.576788924878158,30,2.7777777777777777,1.9709469191723492,30,5.722222222222222,3.471911863524192,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,360.0,78.80952380952381,7.201999270647648,30,3.761904761904762,2.2263254790778344,30,11.047619047619047,4.11634876512545,30,4.095238095238096,2.282770408546232,30,2.2857142857142856,1.6115929995649572,30,0.0,0.0,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,6.666666666666667,3.9634344021992343,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,14.563492063492065,3.855443572338492,30,23.76984126984127,5.618505272562709,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,375.0,40.833333333333336,7.3711797690559315,30,11.452380952380953,3.3801225883352997,30,16.896825396825395,4.22070260236351,30,4.642857142857142,2.440651401456076,30,22.841269841269842,5.033496541793948,30,0.0,0.0,30,0.0,28.611111111111107,7.3639570151102625,30,2.3333333333333335,1.7735822139759407,30,8.722222222222221,3.504861915332942,30,1.3333333333333333,1.3333333333333335,30,2.3333333333333335,1.7735822139759407,30,3.3333333333333335,3.333333333333334,30
6,7,0.0,0.0,0.0,2,0.0,0.0,2,18.75,18.75,2,18.75,18.75,2,12.5,12.5,2,50.0,50.0,2,200.0,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,30.0,50.0,50.0,2,0.0,0.0,2,42.857142857142854,42.857142857142854,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,2,30.0,50.0,50.0,2,0.0,0.0,2,35.714285714285715,35.714285714285715,2,0.0,0.0,2,14.285714285714285,14.285714285714285,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,890.0,0.0,0.0,2,25.0,25.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,140.0,37.5,12.5,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,37.5,12.5,2,0.0,0.0,2,310.0,16.666666666666664,16.666666666666664,2,25.0,25.0,2,16.666666666666664,16.666666666666664,2,12.5,12.5,2,29.166666666666664,4.166666666666664,2,0.0,0.0,2
7,8,600.0,37.333333333333336,7.536882492194597,30,8.0,3.1189692766455717,30,14.0,3.4496931953091785,30,30.777777777777775,5.454287763047396,30,9.888888888888888,2.7945089988963585,30,0.0,0.0,30,200.0,80.1111111111111,6.904721640157155,30,8.777777777777777,4.0185817864374656,30,10.277777777777777,3.7930865164682657,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,57.61904761904761,9.021654906519437,30,5.357142857142858,2.612415097888956,30,5.357142857142858,2.612415097888956,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,170.0,69.0873015873016,7.860020730963361,30,11.793650793650793,4.271043632583966,30,16.952380952380953,4.707992570827555,30,1.3333333333333333,1.3333333333333335,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,0.0,0.0,0.0,30,19.003968253968253,4.172938759376387,30,28.94047619047619,5.82503165293171,30,0.0,0.0,30,0.0,0.0,30,2.0555555555555554,1.162645871959516,30,545.0,0.0,0.0,30,33.65873015873016,4.8127347788953765,30,65.67460317460318,4.888600324511485,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,85.0,49.44444444444444,6.291317240979796,30,10.388888888888888,2.8552603571494863,30,14.388888888888888,3.7967884302385335,30,5.111111111111111,2.268577813492538,30,19.0,4.207728703577724,30,1.6666666666666667,1.666666666666667,30,0.0,19.166666666666668,5.914865356363408,30,5.341269841269841,2.2508424597303445,30,11.373015873015872,3.6903161031954363,30,1.1428571428571428,0.8057964997824784,30,5.198412698412699,2.3343016916839474,30,1.111111111111111,1.1111111111111112,30
8,9,0.0,60.0,24.49489742783178,5,0.0,0.0,5,8.571428571428571,8.57142857142857,5,18.571428571428573,11.428571428571429,5,7.857142857142857,5.101020306102035,5,5.0,5.0,5,310.0,80.0,20.0,5,15.0,14.999999999999998,5,5.0,5.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,185.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,190.0,100.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,270.0,0.0,0.0,5,27.23809523809524,11.912759218566723,5,59.42857142857142,10.50364368265817,5,0.0,0.0,5,0.0,0.0,5,13.333333333333332,9.7182531580755,5,340.0,0.0,0.0,5,38.80952380952381,11.997259702232498,5,61.19047619047619,11.997259702232496,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,60.0,60.0,18.708286933869708,5,0.0,0.0,5,15.0,10.0,5,0.0,0.0,5,25.0,15.811388300841896,5,0.0,0.0,5,245.0,41.666666666666664,16.666666666666664,5,10.0,10.0,5,11.666666666666666,7.264831572567788,5,15.0,14.999999999999998,5,21.666666666666664,9.7182531580755,5,0.0,0.0,5
9,10,520.0,10.694444444444445,4.908499179742304,30,7.472222222222222,2.4934407353542034,30,28.916666666666668,3.6399124061429498,30,50.333333333333336,5.407057494933094,30,2.5833333333333335,1.2599223049693926,30,0.0,0.0,30,210.0,71.72619047619047,7.526568154070033,30,8.345238095238095,2.7735581563893,30,17.345238095238095,4.883448672132655,30,1.75,1.3831394407808917,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,0.0,76.80555555555556,7.273844759269321,30,3.472222222222222,1.9377621906118498,30,6.388888888888888,3.238185454918038,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333333,30,0.0,7.888888888888888,4.649896889320364,30,2.5555555555555554,2.057185850334923,30,6.777777777777777,3.459243944493954,30,0.5555555555555555,0.5555555555555556,30,0.5555555555555555,0.5555555555555556,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,5.452380952380952,2.7646106726621187,30,7.047619047619048,3.426061843809038,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,870.0,0.0,0.0,30,29.952380952380953,4.1165355501942065,30,70.04761904761904,4.116535550194207,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,34.77777777777778,7.240501477332384,30,5.111111111111111,2.6101938553558144,30,10.222222222222221,3.4645931513750816,30,7.944444444444444,2.822645305723732,30,10.277777777777777,2.9857936657426785,30,1.6666666666666667,1.666666666666667,30,0.0,16.22222222222222,5.331257578173848,30,2.3333333333333335,1.7735822139759407,30,5.777777777777777,2.777088036971736,30,0.6666666666666666,0.6666666666666667,30,6.666666666666667,3.255803346002587,30,1.6666666666666667,1.666666666666667,30
